formula,Tc
B0.6C0.4Sr0.5Ba1.5Ca2Cu3O9,119
Tl2Ca2Ba2Cu3O10,118.975
Hg1Ba2Ca2Cu3O8.28,118.5
Tl1.4Ba2Ca3Cu4O11.4,118
Hg0.9W0.1Ba2Ca1Cu2O6.2,118
Tl1.4Ba2Ca2.6Cu3O9.53,118
Hg0.9Pb0.1Ba2Ca2Cu3O8.25,118
Hg0.8W0.2Ba2Ca1Cu2O6.4,118
Tl1.6Ba2Ca2.4Cu3O9.67,118
Bi1.7Pb0.3Sr2Ca2Cu3F0.8O9.2,117.6
Tl0.25Li0.25Ba2Ca2Cu3.5O7.955,117
Cu0.5C0.5Ba2Ca3Cu4O11,117
Tl1.7Ba2Ca2.3Cu3O9.82,116
Tl0.8Bi0.2Ba2Ca2Cu3O9,116
Ba2Ca3Cu4O10.35,116
Bi0.8Nd0.1Tb0.1Pb1Sr2Ca2Cu3O10,115.25
Tl0.5Ba2Ca1.5Be1.5Cu4.5O9.887,115
Tl0.5Ba2Ca0.3Be1.7Cu3.5O7.685,115
Pb0.5Sr2Ca1Cu2.5O6.8,115
Tl1Ba1Ca1Cu2O5.5,114
Hg0.8Mn0.2Ba2Ca1Cu2O6.2,114
Tl2Ba2Ca2Cu3O9.83,114
Tl0.5Pb0.5Sr2Ca2Cu3O9,113.5
Tl0.25Li0.25Ba2Ca2Cu2.5Si1O7.853,113
Tl1.62Ba2Ca2.3Cu3O9.92,113
Bi1.7Pb0.3Sr2Ca2Cu3F0.5O9.5,113
Hg0.8Cr0.2Ba2Ca1Cu2O6.1,112.5
Tl2Ba2Ca2Cu3O9.964,112
Tl1.8Ba2Ca2.2Cu3O9.92,112
Tl2Ba2Ca1Cu2O7.833,112
Tl2Ba2Ca2Cu3O9.877,111
Bi0.9Nd0.05Tb0.05Pb1Sr2Ca2Cu3O10,111
Tl0.25Li0.25Ba2Ca2Cu3Si0.5O7.835,111
Sr2Ca2Cu3F3.2O6.2,111
Bi1.7Pb0.3Sr2Ca2Cu3F0.2O9.8,111
B1Sr2Ca3Cu4O11,110
Hg1Tl1Ba2Ca3Cu4O12,110
Tl2Ba2Ca1Cu1.98Fe0.02F0.1O7.95,110
Tl2Ba2Ca1Cu2O7.876,110
Hg1Ba2Ca1Cu2O6.27,110
Tl2Ba2Ca2Cu3O9.841,110
Tl0.5Ba2Ca1Be2Cu4.5O9.948,110
Hg0.7Bi0.3Sr2Ca2Cu3O8.15,110
Hg0.5Pb0.5Ba2Ca4Cu5O12.5,110
Ca0.285Sr0.665Cu1O2,110
Ca0.27Sr0.63Cu1O2,110
Bi1.6Pb0.3Sb0.1Sr2Ca2Cu3O10,109
Sr2Ca2Cu3O5.5,109
Tl2Ba2Ca1Cu1.98Fe0.02F0.2O7.9,109
Bi2Sr2Ca2Cu3O10.28,108.7
Bi1.65Pb0.35Sr2Ca2Cu3O10,108.6
Hg1Ba2Ca2Cu3O8.22,108.5
Ba2Ca1Cu2F1.6O4.4,108
Bi1.6Pb0.4Sr2Ca2Cu3O10,108
Bi1.8Pb0.3Sr2Ca2Cu3O10,108
Bi0.6Nd0.2Tb0.2Pb1Sr2Ca2Cu3O10,107.5
Bi1.7Pb0.3Sr2Ca2Cu3O10,107.25
Tl2Ba2Ca1Cu2O7.958,107
Tl2Ba2Ca1Cu2O7.946,107
V0.5Sr2.7Ca2.3Cu4.5O11.6,107
Hg0.7Bi0.3Sr2Ca2Cu3O8.35,107
Bi1.8Pb0.4Sr1.85Ca2.05Cu3O10.26,107
Hg0.5Bi0.5Sr2Ca2Cu3O8.35,107
Ga1Sr2Ca3Cu4O11.1,107
Tl2Ba2Ca1Cu1.98Fe0.02O8,106
Ba2Ca1Cu2F1.4O4.6,106
Tl1Ba2Ca1Cu2O8,105.981667
Bi1.6Pb0.4Sr2Ca2Cu3O10.11,105.3
Bi0.16Pb0.4Sr2Ca2Cu3O10.11,105.3
Tl0.5Pb0.5Sr2Ca0.8Y0.2Cu2O7,105.2
Hg1Ba2Ca1Cu2O6.14,105
Hg1Ba2Ca2Cu3O8.2,104.5
Bi1.4Pb0.6Sr2Ca1.9Ga0.1Cu3O7,104.4
Tl1.8Ba2Ca0.85Cu2.2O8,104
Hg0.7Bi0.3Sr2Ca2Cu3O8.65,104
Bi1.6Pb0.35V0.05Sr2Ca2Cu3O10.12,103.7
Bi0.16Pb0.35V0.05Sr2Ca2Cu3O10.12,103.7
Ba2Ca3Cu4F1.2O8.8,103.5
Bi1Pb1Sr2Ca2Cu3O10,103.5
Tl2Ba2Ca0.8Ce0.2Cu2O8,103
Cu3.5Sr2Ca2Cr0.5O9.55,103
Tl2Ba2Ca0.9Ce0.1Cu1.98Fe0.02F0.2O7.9,103
Hg0.5Pb0.5Ba2Ca2Cu3O8.45,103
Tl1.6Ba2Ca3.3Cu4O11.89,103
Ba2Ca3Cu4F1O9.0,103
Bi1.6Pb0.3Sr2Ca2Cu3V0.1O10.12,102.5
Bi0.16Pb0.3V0.1Sr2Ca2Cu3O10.12,102.5
Bi1.6Pb0.4Sr2Ca2Cu3O10.07,102.3
Hg1Ba2Ca1Cu2O6.13,102
Tl1Ba2Ca0.65Y0.35Cu2O7,102
Hg0.8Bi0.2Sr2Ca2Cu3O8.35,102
Tl0.5Pb0.5Sr1.84Nd0.16Ca1Cu2O7,102
Ba2Ca2Cu3F1.6O6.4,102
Tl2Ba2Ca1Cu1.98Fe0.02F0.3O7.85,101
Hg1Ba2Ca2Cu3O8.16,101
Ga1Sr2Ca3Cu4O10.9,100
Hg1Ba2Ca1Cu2O6.3,100
Tl2Ba2Ca0.9Ce0.1Cu2O8,100
Tl1Ba2Ca0.8Nd0.2Cu2O6.86,100
Cu0.5S0.5Sr2Ca2Cu3O12,100
Tl0.5Pb0.5Sr2Ca0.9Y0.1Cu2O7,99.3
Y1Ba1.95La0.05Cu3O6.9,99
Y1Ba1.925La0.075Cu3O6.9,99
Y1Ba1.975La0.025Cu3O6.95,99
Tl2Ba2Ca0.9Ce0.1Cu1.98Fe0.02O8,99
Tl0.25Li0.25Ba2Ca2Cu2.25Si1.25O7.719,99
Sr2Ca1Cu2F2O4.6,99
Sr1.4Ba0.6Cu1O3.4,98
V0.5Sr2.25Ca1.75Cu3.5O9.7,98
Sr0.6Ca0.333Cu1O2.2,98
Hg1Ba2Cu1O4.081,98
Hg1Ba2Ca1Cu2O6.31,98
Tl1Ba2Ca0.8Y0.2Cu2O7,97.6
Hg1Ba2Cu1O4.162,97.4
Hg1Ba2Cu1O4.22,97
Hg0.95Re0.05Ba2Cu1O4.372,97
Bi1.6Pb0.4Sr2Ca2Cu3O10.15,97
Hg1Ba2Cu1O4.15,97
Hg0.9Re0.1Ba2Cu1O4.425,96.8
Hg0.92Ba2.05Cu1.03O4.062,96.5
Hg0.85Re0.15Ba2Cu1O4.525,96.3
Tl1Ba2Ca0.8Nd0.2Cu2O7,96.3
Hg0.85Re0.15Ba2Cu1O4.53,96.3
Hg0.95Re0.05Ba2Cu1O4.37,96
Y0.8Ba2Cu3O6.44,96
Hg1Ba2Ca2Cu3O8.17,96
Bi2Sr2.1Y0.1Ca0.8Cu2O8.26,96
Y1.1Ba2Cu3O6.87,95.9
Tl1Ba2Ca0.6Y0.4Cu2O7,95.8
Hg1Ba2Cu1O4.096,95.6
Tl1Ba2Ca0.7Nd0.3Cu2O7,95.5
Hg1Ba2Cu1O4.097,95.3
Bi2Sr2.08Ca0.92Cu2O8,95.3
Nd1Ba2Cu3O7.16,95.3
Hg1Ba2Cu1O4.18,95.16
Nd1Ba2Cu3O6.82,95
Tl0.5Ba2Ca1.3Be0.7Cu3.5O7.886,95
Tl2Ba2Ca1Cu2O7.978,95
Sr2Ca3Cu4F3.8O8,95
Hg1Ba2Cu1O4.047,95
Bi2Sr2Ca2Cu4O11,95
Eu1Ba2Cu3O7.1,94.9
Hg0.85Re0.15Ba2Cu1O4.52,94.8
Eu1Ba2Cu3O6.97,94.77
Y1Ba2Cu3H0.2O6.98,94.5
Hg0.9Re0.1Ba2Cu1O4.41,94.5
Y0.975Ca0.025Ba2Cu2.975Al0.025O6.89,94.5
Hg0.9Re0.1Ba2Cu1O4.42,94.4
Y1Ba2Cu2.95Co0.05O6.92,94.3
Bi2Sr2.4Ca0.6Cu2O8,94.2
Bi8Sr8Ca4Cu9O34.16,94.2
Gd1Ba2Cu3O6.98,94.2
Hg1Ba2Cu1O4.2,94.2
Y1Ba1.94La0.06Cu3O6.96,94
Y1Ba1.92La0.08Cu3O6.96,94
Hg1Ba2Ca2Cu3O8.18,94
Dy1Ba2Cu3O6.75,94
Sm1Ba2Cu3O6.944,94
Eu1Ba2Cu3O6.88,94
Bi2Sr1.9Y0.1Ca1Cu2O8.24,94
Nd1Ba2Cu3O6.76,94
Eu1Ba2Cu3O6.82,94
Y1Ba1.9La0.1Cu3O6.975,93.9
Er0.97Pr0.03Ba2Cu3O7,93.9
Hg0.92Ba2.05Cu1.03O4.05,93.8
Y0.2Eu0.8Ba2Cu3O7,93.8
Y1Ba1.95La0.05Cu3O6.96,93.8
Y1Ba2Cu3H0.38O7,93.8
Gd1Ba2Cu3O7.08,93.8
Y1Ba1.7Cs0.3Cu3O6.6,93.75
Hg0.85Re0.15Ba2Cu1O4.49,93.7
Hg0.85Re0.15Ba2Cu1O4.55,93.7
Y0.95La0.05Ba2Cu3O6.58,93.65
Bi2Sr2.65Ca0.35Cu2O8,93.6
Tl1Ba2Ca0.8Gd0.2Cu2O7,93.6
Eu1Ba2Cu3O6.94,93.6
Y1Ba2Cu3H0.49O7,93.6
Y1Ba1.96La0.04Cu3O6.96,93.6
Y1Ba1.89La0.11Cu3O6.96,93.6
Sm1Ba2Cu3O7.11,93.5
Y1Ba1.9La0.1Cu3O6.96,93.5
Y1Ba2Cu3H0.19O7,93.5
Y1Ba2Cu3H0.13O7,93.5
Y1Ba1.9Cs0.1Cu3O6.65,93.45
Hg0.92Ba2.05Cu1.03O4.063,93.4
Y1Ba2Cu2.98Co0.02O6.9,93.4
Y1.2Ba2Cu3O6.98,93.4
Hg1Ba2Cu1O4.101,93.4
Y0.9Ba2Cu3O6.58,93.4
Y1Ba1.9Rb0.1Cu3O6.52,93.35
Y1Ba1.8Cs0.2Cu3O6.58,93.3
Y1Ba1.97La0.03Cu3O6.96,93.2
Y1Ba2Cu3H1O7,93.2
Y2La0.15Ba3.85Cu6O13.99,93.2
Y0.5Cd0.5Ba2Cu3O7,93.2
Y1Ba1.88La0.12Cu3O6.96,93.2
Y2Ba4Cu7O14.97,93.1
Gd0.97Pr0.03Ba2Cu3O7,93.1
Y2Ba4Cu6O13.9,93
Gd1.1Ba1.9Cu3O7,93
Y2La0.2Ba3.8Cu6O13.92,93
La1Ba2Cu3O6.85,93
Ga1Sr2Ca3Cu4O10.8,93
Y1Ba2Cu3O6.85,93
Bi2Sr1.8Y0.1Ca1.1Cu2O8.23,93
Bi2.15Sr1.8Ca1Cu2O8.15,93
Y1Ba1.8K0.2Cu3O6.57,93
Er1Ba2Cu3O6.85,93
Hg0.8V0.2Ba2Cu1O4.3,93
Bi1.2Pb0.8Sr2Ca1Cu2O8,93
Nd1Ba2Cu3O6.84,93
Y1Ba2Cu3.85O6.85,93
Tl1Sr2Ca0.2Y0.8Cu2O6.97,93
Gd1Ba2Cu3O6.89,92.9
Ho1Ba2Cu3O6.71,92.9
Y1Ba1.7K0.3Cu3O6.54,92.85
Y1Ba1.9La0.1Cu3O6.73,92.85
Y2Ba4Cu7O15.1,92.8
Yb1Ba2Cu3O6.9,92.8
Y0.8Cd0.2Ba2Cu3O7,92.8
Y0.7Cd0.3Ba2Cu3O7,92.8
Y1Ba2Cu3H0.06O6.91,92.8
Y1Ba1.9K0.1Cu3O6.61,92.7
Dy1Ba2Cu3O6.82,92.7
Y0.6Eu0.4Ba2Cu3O7,92.6
Y1Ba1.92La0.08Cu3O6.965,92.6
Y1Ba1.98La0.02Cu3O6.96,92.6
Bi2Sr2Ca0.8Y0.2Cu2O8.27,92.6
Bi2Sr2Ca1Cu1.988Ni0.012O8,92.55
Tm1Ba2Cu3O6.65,92.5
Y1Ba2Cu3H0.14O7,92.5
Hg1Ba2Cu1O4.103,92.5
Hg1Ba2Ca1Cu2O6.1,92.5
Bi2Sr2Ca0.8Lu0.2Cu2O8.27,92.5
Ho1Ba2Cu3O7,92.475
Gd1Ba2Cu3O6.99,92.45
Y0.95Cs0.05Ba2Cu3O6.61,92.45
Y1Ba2Cu3O6.906,92.4
Er1Ba2Cu3O6.82,92.4
Y0.9Rb0.1Ba2Cu3O6.42,92.4
Y0.9La0.1Ba2Cu3O6.62,92.35
Y1Ba2Cu2.94Zr0.06O6.81,92.3
Y1.2Ba1.8Cu3O6.68,92.3
Dy1Ba2Cu3O6.9,92.3
Y0.925Ba1.975Ca0.1Cu4O8,92.3
Bi2Sr2Ca1Cu2O8.272,92.2
Y1Ba2Cu3O6.962,92.15
Hg0.92Ba2.05Cu1.03O4.058,92.1
Y1Ba1.99La0.01Cu3O6.96,92.1
Y0.95Rb0.05Ba2Cu3O6.59,92.05
Y0.9K0.1Ba2Cu3O6.51,92.05
Er1Ba2Cu3O7,92.033333
Hg1Ba2Ca1Cu2O6.08,92
Y1Re0.05Ba2Cu2.95O7.02,92
Nd1.1Ba1.9Cu3O6.9,92
Bi2Sr2Ca1Cu2O8.194,92
Tl1Sr2Ca0.3Y0.7Cu2O6.97,92
Y1Ba2Cu3Br0.9O6.2,92
Hg1Ba2Cu1O4.085,92
Gd1Ba2Cu3O6.9,92
Bi0.33Hg0.67Sr2Y0.5Ca0.5Cu2O7,92
Bi2Sr2Ca0.8Y0.2Cu2O8.26,92
Tl1Sr2Ca0.4Y0.6Cu2O6.93,92
Y1Ba2Cu3H1.4O6.98,92
Y1Ba1Sr1Cu3O6.9,92
Y1Ba2Cu2.9Al0.1O6.93,92
Gd1Ba2Cu3O6.758,92
Y1Ba2Cu2.97Co0.03O6.96,92
Tl0.5Pb0.5Sr2Ca0.65Y0.35Cu2O7,92
Eu1Ba2Cu3O6.5,92
Y0.95Ca0.05Ba2Cu2.95Al0.05O6.88,92
Er1Ba2Cu3O6.91,92
Y1Re0.05Ba2Cu2.95O7.04,92
Y1Ba2Cu2.925Co0.075O6.97,92
Tl1Sr2Ca0.5Y0.5Cu2O6.89,92
Y0.85Rb0.15Ba2Cu3O6.48,91.95
Y1Ba1.86La0.14Cu3O6.96,91.9
Y1Ba1.9La0.1Cu3O7.06,91.9
Ho1Ba2Cu3O6.96,91.8
Tl1Ba2Ca0.9Gd0.1Cu2O7,91.8
Y1Ba2Cu2.95Fe0.05O6.92,91.8
Y0.887Ba1.962Ca0.15Cu4O8,91.8
Y1Ba2La1.94Cu3O6.963,91.8
Y1Ba2Cu3O6.955,91.8
Y1Ba1.96Sr0.04Cu3O6.98,91.8
Y1Ba2Cu3O6.939,91.8
Y1Ba2Cu3O6.93,91.7375
Y0.6Cd0.4Ba2Cu3O7,91.7
Y1Ba1.8La0.2Cu3O6.81,91.7
Y0.95Sc0.05Ba2Cu3O6.63,91.7
Y0.4Cd0.6Ba2Cu3O7,91.7
Nd1Ba2Cu3O6.81,91.7
Y1Ba2Cu3H0.52O6.91,91.7
Bi2Sr2Ca0.8Yb0.2Cu2O8.26,91.65
Y1Ba2Cu3O7.1,91.65
Hg0.92Ba2.05Cu1.03O4.065,91.6
Y0.85Ba1.95Ca0.2Cu4O8,91.6
Y1Re0.15Ba2Cu2.85O7.07,91.5
Y0.962Ba1.987Ca0.05Cu4O8,91.5
Y0.95Pr0.05Ba2Cu3O6.97,91.5
Y0.975Ca0.025Ba2Cu3O6.95,91.5
Nd1Ba2Cu3O6.93,91.5
Y0.95Pr0.05Ba2Cu3O6.95,91.5
Bi2Sr3Cu2O8,91.5
Er1Ba2Cu3O6.94,91.5
Y1Ba1.9K0.1Cu3O6.9,91.5
Y1Ba2Cu2.96Co0.04O7,91.5
Y1Re0.1Ba2Cu2.9O7,91.5
Ho1Ba2Cu3O6.9,91.5
Dy0.95Pr0.05Ba2Cu3O6.9,91.4
Y1Ba2Cu3H0.91O6.91,91.4
Y1Ba2Cu2.955Fe0.045O6.93,91.4
Y0.9Sc0.1Ba2Cu3O6.56,91.4
Y0.2Yb0.8Ba2Cu3O6.91,91.4
Y0.9Cs0.1Ba2Cu3O6.47,91.3
Y1.1Ba1.9Cu3O6.65,91.25
Y1Ba2Cu3H0.32O6.91,91.25
Bi2Sr2Ca0.8Dy0.2Cu2O8.26,91.25
Y1Ba2Cu2.95Co0.05O6.88,91.2
Y1Ba2Cu3O6.951,91.19
Y1Ba2Cu3Li0.02O7,91.18
Sm1Ba2Cu3O6.878,91.1
Y0.4Yb0.6Ba2Cu3O6.93,91.1
Y1Ba2Cu3H0.27O6.91,91.1
Nd1Ba1.8Sr0.2Cu3O6.96,91.1
Er0.924Pr0.076Ba2Cu3O7,91.1
Bi2Sr1.8Ca1Lu0.2Cu2O8.27,91.1
Y0.9Ca0.1Ba2Cu2.9Al0.1O6.88,91.1
Y1Ba2Cu3O6.821,91.1
Y1Ba1.7Rb0.3Cu3O6.52,91.05
Er1Ba2Cu3O6.93,91
Eu1Ba2Cu3O6.9,91
Hg0.8Mn0.2Ba2Cu1O4.2,91
Bi2Sr2Ca1Cu2O8.195,91
Bi2Sr2Ca1Cu2O8.118,91
Y0.14Tm0.85Ba2Cu3O7,91
Tl2Ba2Ca1Cu2O7.984,91
Ba2Ca3Cu4F1.4O8.6,91
Tl1.63Ba2Ca1.3Cu2O7.94,91
Bi1.4Pb0.6Sr2Ca1Cu2O8,91
Nd1Ba2Cu3O6.98,91
Y0.9La0.1Ba2Cu3O6.97,91
Y1Re0.1Ba2Cu2.9O7.09,91
Gd1Ba2Cu3O6.969,91
Sm1Ba2Cu3O6.86,91
Y0.99La0.01Ba2Cu3O7.07,91
Y1Ba2Cu3F0.38O6.7,91
Y1Ba2Cu3O6.957,91
Y0.9Tb0.1Ba2Cu3O7,91
Y1Ba2Cu2.95Al0.05O6.93,91
Y1Ba2Cu3F0.1O7,91
Y1Ba2Cu3F0.29O6.7,91
Y0.68Tb0.32Ba2Cu3O7,91
Y1Re0.15Ba2Cu2.85O7.17,91
Y1Ba2Cu3F0.2O7,91
Y1Ba2Cu3F0.25O6.7,91
Y1Ba2Cu2.94Fe0.06O7.254,91
Y1Ba2Cu3H0.14O6.91,90.95
Bi2Sr2Ca0.8Gd0.2Cu2O8.27,90.9
Hg1Ba2Cu1O4.105,90.9
Er1Ba2Cu3O6.953,90.9
Y1Ba2Cu2.97Ga0.03O7,90.88
Tm1Ba2Cu3O7,90.833333
Gd1Ba2Cu3O6.94,90.8
Tl1Ba2Ca0.9Nd0.1Cu2O7,90.8
Sm1Ba2Cu3O6.99,90.7
Y1Ba2Cu2.98Fe0.02O7,90.7
Sm1Ba2Cu3O6.941,90.7
Hg0.92Ba2.05Cu1.03O4.044,90.7
Y1Ba1.9La0.1Cu3O6.99,90.675
Bi2Sr2Ca0.8Eu0.2Cu2O8.26,90.65
Bi2Sr2Ca1Cu2O8.21,90.6
Y1.04Ba1.96Cu3O6.8,90.6
Y1Ba2Cu3O6.97,90.575
Y1Ba1.8Rb0.2Cu3O6.56,90.55
Y1Ba2Cu2.985Ni0.015O6.92,90.5
Y0.85Ca0.15Ba2Cu2.85Al0.15O6.87,90.5
Y1Ba1.8Sr0.2Cu3O6.8,90.5
Y1Ba2Cu4O6.998,90.5
Hg0.9Re0.1Ba2Cu1O4.35,90.5
Nd1Ba2Cu3O6.09,90.5
Y0.85Cs0.15Ba2Cu3O6.5,90.4
Y1La0.2Ba1.8Cu3O7.79,90.4
Y1La0.2Ba1.8Cu3O7.49,90.4
Y1Ba2Cu2.98Fe0.02O6.93,90.4
Bi2Sr1.8Ca1Y0.2Cu2O8.25,90.4
Tm1Ba2Cu3O6.91,90.36
Y1Ba2Cu3F1.65O5.675,90.3
Y1Ba2Cu2.98Zr0.02O6.84,90.2
Bi2Sr2Ca1Cu2O8.288,90.2
Y0.85K0.15Ba2Cu3O6.48,90.15
Y1Ba2Cu2.93Fe0.03O7,90.1
Bi2Sr1.8Ca1Yb0.2Cu2O8.26,90.1
Cu0.5C0.5Sr2Ca1Cu2O7,90
Sm1Ba2Cu3O6.89,90
Gd1Ba2Cu3O6.95,90
Eu1Ba2Cu3O7.01,90
Pb0.7Hg0.3Sr2Nd0.3Ca0.7Cu2O6.6,90
Er1Ba2Cu2.95Ga0.05O6.75,90
Ge0.4Cu0.6Sr2Ca1.9Y0.1Cu3O9.3,90
Er1Ba2.03Cu3.05O7,90
Sm1Ba2Cu3O6.858,90
Hg1Tl1Ba2Ca4Cu5O14,90
Y1Re0.1Ba2Cu2.9O7.08,90
Er1Ba2Cu3O6.92,90
Ca1La1Ba1Cu2.8P0.2O7,90
Sm1Ba2Cu3O6.92,90
Y1Ba2Cu2.7In0.3O6.9,90
Dy1Ba2Cu3O6.84,90
Y1Ba2Cu3O6.869,90
Nd1Ba2Cu3O6.94,90
Dy1Ba2Cu3O6.79,90
Y1Ba2Cu3S0.03O7.12,90
Tl1Sr1.5La0.5Ca1Cu2O7,90
Dy1Ba2Cu3O6.68,90
Y2La0.1Ba3.9Cu6O13.94,90
Bi2Sr2Ca1Cu2O8.245,90
Bi2Sr2Ca1Cu2O8.1,90
Y1Ba2Cu2.85Ag0.15O7,90
Y1Ba2Cu2.9Sn0.1O7.28,90
Y1Ba2Cu2.9955Zn0.0045O6.95,90
Y1Ba1.9La0.1Cu3O6.92,90
Y1Ba1.95Cu2.95Co0.05O7,90
Y1Re0.15Ba2Cu2.85O7.13,90
Bi2Sr2.2Ca0.8Cu2O8,89.9
Y0.985Ca0.015Ba2Cu3O6.98,89.9
Y0.9Cd0.1Ba2Cu3O7,89.9
Yb0.8Lu0.2Ba2Cu3O6.94,89.9
Tm1Ba2Cu3O6.94,89.88
Tm1Ba2Cu3O6.96,89.88
Y1La0.2Ba1.8Cu3O7.46,89.8
Tm1Ba2Cu3O6.99,89.8
Bi2Sr2Ca0.8Gd0.2Cu2O8.26,89.8
Y1La0.2Ba1.8Cu3O7.77,89.8
Y1Ba2Cu2.98Zr0.2O6.75,89.8
Y1Ba2Cu3O6.887,89.8
Sm1.05Ba1.95Cu3O6.87,89.75
Lu0.85Pr0.15Ba2Cu3O7,89.7
Yb0.6Lu0.4Ba2Cu3O6.92,89.7
Y1Ba1.95La0.05Cu3O6.98,89.65
La1Ba2Cu3O7,89.6
Y1La0.2Ba1.8Cu3O7.57,89.6
Y1Ba1.75Sr0.25Cu3O6.928,89.6
Y1Ba2Cu3O6.98,89.5125
Yb1Ba2Cu3O6.93,89.5
Y1Ba2Cu3S1O6,89.5
Y1Ba2Cu3O7.01,89.5
Y0.984Ca0.016Ba2Cu3O6.986,89.5
Y1Ba2Cu3F0.15O6.7,89.5
Y0.95Pr0.05Ba2Cu3O6.96,89.5
Yb0.995Pr0.05Ba2Cu3O6.97,89.5
Tm1Ba2Cu3O6.95,89.465
Gd1Ba1.98Cu3.05O7,89.4
Y0.95K0.05Ba2Cu3O6.6,89.4
Y1Ba1.86La0.14Cu3O6.98,89.4
Bi2Sr2Ca0.75Y0.25Cu2O8,89.4
Bi2Sr2Ca1Cu2O8.19,89.266667
Bi2Sr2Ca0.8Nd0.2Cu2O8.26,89.25
Bi2Sr1.8Ca1Dy0.2Cu2O8.26,89.2
Y1Ba2Cu3Li0.08O7,89.2
Y1Ba2Cu2.982Zn0.018O6.9,89.2
Y1Ba2Cu3O6.852,89.2
Bi2Sr2Ca1Cu2O8.16,89.125
Y0.8Ca0.2Ba2Cu2.8Al0.2O6.88,89.1
Y1La0.2Ba1.8Cu3O7.36,89.1
Y1La0.2Ba1.8Cu3O7.74,89.1
Yb0.95Pr0.05Ba2Cu3O6.9,89.1
Bi2Sr1.6Ca1.2Y0.2Cu2O8.26,89.1
Hg1Ba2Cu1O4.108,89.1
Bi2Sr2Ca1Cu2O8.291,89.1
Y1Ba2Cu3O6.88,89.025
Y1Ba1.9Cu2.9Co0.1O7.02,89
Y1Ba2Cu3O6.995,89
Y1Ba2Cu3S0.06O7.23,89
Y1Ba2Cu3O7.19,89
Y1Ba1.9Sr0.1Cu3O6.89,89
Y1Ba2Cu3S0.12O7.28,89
Y2Ba4Cu7O15.09,89
Yb0.925Pr0.075Ba2Cu3O6.97,89
Er2Ba4Cu7O14.92,89
Y1Ba1.8Sr0.2Cu3O6.98,89
Bi2Sr1.6Y0.1Ca1.3Cu2O8.23,89
Bi2Sr2Ca0.9Y0.1Cu2O8.2,89
Bi2Sr2Ca1Cu2O8.224,89
Y1Ba1.5Sr0.5Cu3O6.96,89
Ge0.3Cu0.7Sr2Ca2.9Y0.1Cu4O11.1,89
Hg0.9W0.1Ba2Cu1O4.2,89
Hg1Ba2Cu1O4.058,89
Nd1Ba2Cu3O6.95,89
Y1Ba1.9Sc0.1Cu3O6.55,88.95
Y1Ba2Cu3Li0.1O7,88.91
Y0.85Ca0.15Ba2Cu4O8,88.9
Bi2Sr1.8Ca1Gd0.2Cu2O8.26,88.9
Bi2Sr1.8Ca1Eu0.2Cu2O8.25,88.9
Y1Ba1.8La0.2Cu3O7.03,88.85
Hg1Ba2Cu1O4.27,88.85
Y1Ba1.8Sc0.2Cu3O6.64,88.8
Y1Ba2Cu2.95Fe0.05O6.9,88.7
Y0.7Ca0.3Ba2Cu3O6.87,88.7
Y1Ba2Cu3O6.82,88.65
Bi2Sr1.6Ca1.2Lu0.2Cu2O8.26,88.6
Y0.9Ca0.1Ba2Cu3O6.9,88.6
