formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
CO3,2,0.7150000000000001,0.6875,0.05499999999999999,0.04763139720814412,0.10999999999999999,0.3025,0.6901856760188042,0.5929533174474745,14.004999999999999,15.001999999999999,1.9940000000000007,1.7268546551461712,3.9880000000000013,8.996500000000001,0.6829769477477241,0.500619504034544,5.0,5.5,1.0,0.8660254037844386,2,3.5,0.6730116670092565,0.47413931305783735,2.995,3.2175000000000002,0.44500000000000006,0.3853813046840752,0.8900000000000001,1.9425000000000001,0.6820680519520976,0.49780636662469313,12.4392,13.02865,1.1788999999999996,1.0209573485214745,2.3577999999999992,7.3985,0.6886494749199583,0.5218861826704527,0,0,0.0,0
ReC2,2,1.07,0.97,0.30000000000000004,0.28284271247461906,0.6000000000000001,0.05666666666666664,0.6533105742686423,0.6914398045936505,99.109,70.07633333333332,87.098,82.11678190371455,174.196,54.06166666666667,0.2286012845991201,0.35534226334902475,5.5,5.0,1.5,1.4142135623730951,3,0.3333333333333335,0.6554817739013927,0.6909233093138181,2.2249999999999996,2.333333333333333,0.32499999999999996,0.30641293851417056,0.6499999999999999,1.0666666666666664,0.6824410737934513,0.5846745581478878,9.5469,10.118033333333333,1.7134000000000005,1.6154090118467077,3.426800000000001,4.895700000000001,0.6769545130495742,0.5710291079212029,4,1.6666666666666667,0.17241379310344826,3.3333333333333335
CaC4,2,1.37,1.01,0.6,0.48000000000000004,1.2,0.2220000000000001,0.5939158726504155,0.6687923545877466,26.0445,17.6244,14.033500000000002,11.2268,28.067000000000004,1.5931999999999995,0.539983578181764,0.6890557522913291,3.0,3.6,1.0,0.8,2,2.8000000000000003,0.6365141682948128,0.3488320958430318,1.775,2.24,0.7749999999999999,0.62,1.5499999999999998,1.84,0.5945425145058164,0.30088210446530783,8.68675,10.23088,2.5735500000000004,2.0588400000000004,5.147100000000001,7.7856000000000005,0.6485960904398429,0.3659373202258991,2,0,0.0,0
C3N,2,0.735,0.7525,0.03500000000000003,0.03031088913245538,0.07000000000000006,0.4025,0.6920129648318738,0.5423489422439274,13.009,12.51,0.9980000000000002,0.8642933529768699,1.9960000000000004,5.506500000000001,0.6902016057811866,0.5928740286163175,4.5,4.25,0.5,0.4330127018922193,1,1.75,0.6869615765973234,0.605797499372304,2.795,2.6725,0.2450000000000001,0.21217622392718755,0.4900000000000002,1.1524999999999999,0.689300411897693,0.5970407126108345,12.897200000000002,12.078750000000001,1.6368999999999998,1.4175969834547473,3.2737999999999996,4.8117,0.6850711975671451,0.6115571667312991,0,0,0.0,0
TlC,2,1.2349999999999999,1.2349999999999999,0.46499999999999997,0.46499999999999997,0.9299999999999999,0.46499999999999997,0.6204865075539765,0.6204865075539765,108.197,108.197,96.186,96.186,192.372,96.186,0.214416564493674,0.214416564493674,3.5,3.5,0.5,0.5,1,0.5,0.6829081047004717,0.6829081047004717,2.085,2.085,0.46499999999999986,0.46499999999999986,0.9299999999999997,0.46499999999999986,0.6680674920073268,0.6680674920073268,8.68425,8.68425,2.5760500000000004,2.5760500000000004,5.152100000000001,2.5760500000000004,0.6484820435301448,0.6484820435301448,4,5.0,0.3225806451612903,0.0
Er3C4,2,1.2650000000000001,1.1942857142857144,0.495,0.48992294271233955,0.99,0.3142857142857142,0.6145033203107282,0.6581099875431143,89.63499999999999,78.54585714285713,77.624,76.82783536384372,155.248,64.81899999999999,0.24580749887173278,0.2964365556404513,9.0,8.285714285714285,5.0,4.948716593053935,10,3.7142857142857144,0.5297061990576545,0.5890026049647301,1.895,1.9885714285714284,0.6549999999999999,0.6482818736900654,1.3099999999999998,0.9257142857142855,0.6321612231551883,0.5804957071346712,8.684000000000001,9.052042857142858,2.5763000000000003,2.549875711736971,5.1526000000000005,3.816871428571429,0.6484706268275268,0.6014074839730439,4,0,0.0,0
Sc15C19,2,1.19,1.1405882352941177,0.42000000000000004,0.41708329804566685,0.8400000000000001,0.28,0.6295012608763815,0.6627049709774921,28.4835,26.54555882352941,16.472500000000004,16.358106254898207,32.94500000000001,13.121500000000003,0.5150692841511019,0.5654439663359001,3.5,3.5588235294117645,0.5,0.49652773576865095,1,0.911764705882353,0.6829081047004717,0.6599595877337201,1.955,2.025,0.5949999999999999,0.5908680055646944,1.1899999999999997,0.8250000000000001,0.646090505060809,0.6076934238709566,8.9109,9.1873,2.3494000000000006,2.3330845248297374,4.698800000000001,3.397741176470589,0.6579759869807842,0.6231089234762929,2,0.4411764705882353,0.12396694214876032,7.9411764705882355
Ho3C4,2,1.27,1.1985714285714286,0.5,0.4948716593053935,1.0,0.31857142857142856,0.6135093845449089,0.6573962053523904,88.4705,77.54771428571429,76.4595,75.67527926932148,152.919,63.820857142857136,0.2481239452361727,0.2990672738475653,8.5,7.857142857142857,4.5,4.453844933748542,9,3.2857142857142856,0.5455945739691843,0.6029636624162399,1.89,1.9842857142857142,0.6599999999999999,0.6532305902831194,1.3199999999999998,0.9299999999999997,0.6308707042804184,0.5788929597055046,8.6409,9.0151,2.6194000000000006,2.592533648769096,5.238800000000001,3.8538142857142863,0.6464694142323133,0.598766898871105,4,0,0.0,0
Dy3C4,2,1.27,1.1985714285714286,0.5,0.4948716593053935,1.0,0.31857142857142856,0.6135093845449089,0.6573962053523904,87.2555,76.50628571428571,75.2445,74.47274113720937,150.489,62.77942857142857,0.25059311354096286,0.3018678597176654,8.0,7.428571428571429,4.0,3.958973274443148,8,2.8571428571428568,0.5623351446188083,0.6172417697303416,1.8849999999999998,1.98,0.6649999999999999,0.6581793068761733,1.3299999999999998,0.934285714285714,0.6295587909682867,0.5772703511576529,8.5996,8.979700000000001,2.6607000000000003,2.6334100478277214,5.321400000000001,3.889214285714286,0.6444891079829411,0.5961767784364144,4,0,0.0,0
Sc3C4,2,1.19,1.1300000000000001,0.42000000000000004,0.41569219381653055,0.8400000000000001,0.25000000000000006,0.6295012608763815,0.6684701841139832,28.4835,26.130285714285712,16.472500000000004,16.30354681581619,32.94500000000001,12.403428571428574,0.5150692841511019,0.5758227314173772,3.5,3.571428571428571,0.5,0.4948716593053935,1,1.0,0.6829081047004717,0.6534181947937018,1.955,2.04,0.5949999999999999,0.5888972745734181,1.1899999999999997,0.874285714285714,0.646090505060809,0.5982695885852573,8.9109,9.246528571428572,2.3494000000000006,2.3253029527441837,4.698800000000001,3.622385714285715,0.6579759869807842,0.6143163948848078,2,0.42857142857142855,0.12,7.714285714285714
Y3C4,2,1.29,1.2157142857142857,0.52,0.5146665256776093,1.04,0.3357142857142857,0.6095449332090278,0.6545189512760912,50.4585,44.966,38.447500000000005,38.05315624228823,76.89500000000001,31.23914285714286,0.3649650480623124,0.427254308659332,3.5,3.571428571428571,0.5,0.4948716593053935,1,1.0,0.6829081047004717,0.6534181947937018,1.8849999999999998,1.98,0.6649999999999999,0.6581793068761733,1.3299999999999998,0.934285714285714,0.6295587909682867,0.5772703511576529,8.738800000000001,9.099014285714286,2.5215000000000005,2.4956377778771,5.043000000000001,3.7699000000000003,0.650921526902839,0.6046751990167888,3,0.42857142857142855,0.12,7.714285714285714
Tm3C4,2,1.26,1.19,0.49,0.4849742261192856,0.98,0.31,0.615498282275913,0.6588213720390355,90.4725,79.26371428571429,78.4615,77.65674539318026,156.923,65.53685714285714,0.2441709495857745,0.2945760257245354,9.5,8.714285714285715,5.5,5.443588252359328,11,4.142857142857142,0.5146531654289292,0.5754438380175589,1.9,1.9928571428571429,0.6499999999999999,0.6433331570970114,1.2999999999999998,0.9214285714285712,0.6334306706725727,0.5820788525760486,8.7223,9.084871428571429,2.5380000000000003,2.5119685426341776,5.0760000000000005,3.7840428571428575,0.6501944003219496,0.6037017113737102,4,0,0.0,0
Lu3C4,2,1.25,1.1814285714285713,0.48,0.4750767929331777,0.96,0.3014285714285713,0.6174910645388487,0.6602365589669112,93.489,81.84928571428573,81.47800000000001,80.6423061137697,162.95600000000002,68.12242857142857,0.23847136473047692,0.28808384278906773,10.5,9.571428571428571,6.5,6.4333315709701155,13,5.0,0.48691270946460224,0.5496996817077255,1.91,2.0014285714285713,0.6399999999999999,0.6334357239109036,1.2799999999999998,0.9128571428571426,0.6359076138535915,0.585187351956453,8.3431,8.759842857142857,2.9172000000000002,2.887279209051388,5.8344000000000005,4.109071428571429,0.6307073287827659,0.5786905277015026,4,0.42857142857142855,0.04477611940298507,7.714285714285714
SiC2,2,0.97,0.9033333333333333,0.19999999999999996,0.18856180831641262,0.3999999999999999,0.12333333333333335,0.6717377062072913,0.6837975989496775,20.048499999999997,17.369333333333334,8.0375,7.577827671715833,16.075,1.3546666666666667,0.6104813419762161,0.6901027243810935,4.0,4.0,0.0,0.0,0,1.3333333333333333,0.6931471805599453,0.6365141682948128,2.2249999999999996,2.333333333333333,0.32499999999999996,0.30641293851417056,0.6499999999999999,1.0666666666666664,0.6824410737934513,0.5846745581478878,9.706,10.2241,1.5543000000000005,1.4654080933310014,3.108600000000001,4.7896333333333345,0.6802697095364831,0.5790034886850367,1,0,0.0,0
ThC2,2,1.2850000000000001,1.1133333333333333,0.515,0.48554665641476263,1.03,0.08666666666666667,0.6105342535996108,0.6901142446774886,122.0245,85.35333333333334,110.01350000000001,103.72172249608832,220.02700000000002,69.33866666666667,0.19619889843841376,0.3112742127339652,4.0,4.0,0.0,0.0,0,1.3333333333333333,0.6931471805599453,0.6365141682948128,1.9249999999999998,2.1333333333333333,0.6249999999999999,0.5892556509887895,1.2499999999999998,1.2666666666666664,0.6394727301978508,0.5047041940481001,8.7835,9.609100000000002,2.4768000000000003,2.3351494341904546,4.953600000000001,5.404633333333334,0.6528455104436519,0.5253534704394436,5,0.6666666666666666,0.16666666666666666,5.333333333333333
CS,2,0.905,0.905,0.135,0.135,0.27,0.135,0.6819795119650721,0.6819795119650721,22.037999999999997,22.037999999999997,10.027,10.027,20.054,10.027,0.5857360331747631,0.5857360331747631,5.0,5.0,1.0,1.0,2,1.0,0.6730116670092565,0.6730116670092565,2.565,2.565,0.015000000000000124,0.015000000000000124,0.03000000000000025,0.015000000000000124,0.6931300811840717,0.6931300811840717,10.81015,10.81015,0.4501500000000007,0.4501500000000007,0.9003000000000014,0.4501500000000007,0.6922799258770858,0.6922799258770858,1,0,0.0,0
B9C,2,0.8,0.824,0.02999999999999997,0.017999999999999985,0.05999999999999994,0.6699999999999999,0.6924438906722563,0.31044029838404924,11.411,10.931000000000001,0.5999999999999996,0.3599999999999998,1.1999999999999993,8.5288,0.6917641703421347,0.3462647035914659,3.5,3.1,0.5,0.30000000000000004,1,2.3000000000000003,0.6829081047004717,0.38454291975622856,2.295,2.0909999999999997,0.2549999999999999,0.15299999999999994,0.5099999999999998,1.581,0.6869615765973233,0.3707947167874672,9.779150000000001,8.59423,1.4811500000000004,0.8886900000000003,2.962300000000001,6.34217,0.6816328541194301,0.3883241737398644,0,0,0.0,0
Al4C3,2,1.1,1.147142857142857,0.32999999999999996,0.3266152951415597,0.6599999999999999,0.48714285714285704,0.6474466390346325,0.6000533513069376,19.496499999999997,20.565857142857144,7.4855,7.408723611461046,14.971,10.270714285714284,0.6175150607848305,0.562661148406999,3.5,3.4285714285714284,0.5,0.4948716593053935,1,0.0,0.6829081047004717,0.6931471805599453,2.08,2.012857142857143,0.46999999999999986,0.46517935974706975,0.9399999999999997,0.1728571428571427,0.6673960612759335,0.6894552475349445,8.623050000000001,8.246300000000002,2.6372500000000003,2.610200567006298,5.274500000000001,1.405385714285714,0.6456211461317244,0.6785535016455254,1,0,0.0,0
B4C,2,0.8,0.818,0.02999999999999997,0.023999999999999976,0.05999999999999994,0.51,0.6924438906722563,0.4836960187249342,11.411,11.050999999999998,0.5999999999999996,0.47999999999999976,1.1999999999999993,6.246599999999999,0.6917641703421347,0.5235641622983123,3.5,3.2,0.5,0.4,1,1.6000000000000003,0.6829081047004717,0.5623351446188083,2.295,2.1420000000000003,0.2549999999999999,0.20399999999999993,0.5099999999999998,1.122,0.6869615765973233,0.5488743844849944,9.779150000000001,8.890460000000001,1.4811500000000004,1.1849200000000004,2.962300000000001,4.386340000000001,0.6816328541194301,0.565944557644237,0,0,0.0,0
IrC4,2,1.065,0.888,0.29500000000000004,0.23600000000000004,0.5900000000000001,0.3440000000000001,0.6542776964942292,0.6161133065404139,102.114,48.0522,90.10300000000001,72.0824,180.20600000000002,28.834600000000002,0.2236853328138848,0.5003551062941565,6.5,5.0,2.5,2.0,5,1.4000000000000001,0.6172417697303416,0.6534181947937018,2.375,2.48,0.17499999999999982,0.13999999999999987,0.34999999999999964,1.6,0.6904300372706028,0.4674576871463385,10.11365,10.80164,1.1466500000000002,0.9173200000000001,2.2933000000000003,7.214840000000001,0.6867062273176738,0.4495356271496821,4,1.4,0.1794871794871795,1.2
Ho4C7,2,1.27,1.1336363636363638,0.5,0.48104569292083466,1.0,0.15363636363636368,0.6135093845449089,0.6839353113134743,88.4705,67.6179090909091,76.4595,73.56102631576113,152.919,52.33118181818182,0.2481239452361727,0.3528193453902151,8.5,7.272727272727273,4.5,4.329411236287512,9,2.181818181818182,0.5455945739691843,0.6474466390346325,1.89,2.07,0.6599999999999999,0.6349803146555018,1.3199999999999998,1.1754545454545453,0.6308707042804184,0.5218935686172133,8.6409,9.355281818181819,2.6194000000000006,2.520102176073669,5.238800000000001,4.976009090909091,0.6464694142323133,0.544128020220968,4,0,0.0,0
Lu4C7,2,1.25,1.1190909090909091,0.48,0.46180386520400124,0.96,0.13909090909090915,0.6174910645388487,0.6854032683393059,93.489,71.26772727272727,81.47800000000001,78.38928193560754,162.95600000000002,55.981,0.23847136473047692,0.34072391269535895,10.5,8.727272727272727,6.5,6.25359400797085,13,3.6363636363636362,0.48691270946460224,0.6036372515003262,1.91,2.0845454545454545,0.6399999999999999,0.6157384869386683,1.2799999999999998,1.1609090909090907,0.6359076138535915,0.5288550008948021,8.3431,9.1387,2.9172000000000002,2.806612990777318,5.8344000000000005,5.192590909090909,0.6307073287827659,0.5216708289277638,4,0.36363636363636365,0.041666666666666664,6.545454545454546
Y4C7,2,1.29,1.1481818181818182,0.52,0.500287520637668,1.04,0.1681818181818182,0.6095449332090278,0.6823807828356786,50.4585,39.972818181818184,38.447500000000005,36.99000855714758,76.89500000000001,24.68609090909091,0.3649650480623124,0.4879785392246857,3.5,3.6363636363636362,0.5,0.48104569292083466,1,1.4545454545454546,0.6829081047004717,0.6108643020548934,1.8849999999999998,2.0663636363636364,0.6649999999999999,0.63979077158471,1.3299999999999998,1.179090909090909,0.6295587909682867,0.5201101299555523,8.738800000000001,9.426481818181818,2.5215000000000005,2.4259134293997695,5.043000000000001,4.904809090909092,0.650921526902839,0.5508940786998244,3,0.36363636363636365,0.09999999999999999,6.545454545454546
V6C5,2,1.045,1.07,0.275,0.2738612787525831,0.55,0.37,0.6581099875431142,0.6321078744498925,31.4765,33.24609090909091,19.465500000000002,19.384897169303294,38.931,22.326999999999998,0.48737097168933624,0.4465955706216593,4.5,4.545454545454545,0.5,0.4979295977319692,1,0.909090909090909,0.6869615765973234,0.6730116670092565,2.09,2.0481818181818183,0.45999999999999996,0.4580952299134116,0.9199999999999999,0.27,0.6687266795417397,0.6844330244426649,9.003250000000001,8.798063636363636,2.2570500000000004,2.2477039971218824,4.514100000000001,1.438572727272728,0.6613860307683413,0.6797191833861125,2,1.6363636363636365,0.36,7.636363636363637
HoC2,2,1.27,1.1033333333333333,0.5,0.4714045207910317,1.0,0.07666666666666666,0.6135093845449089,0.6907310538143239,88.4705,62.984,76.4595,72.08670791484377,152.919,46.96933333333334,0.2481239452361727,0.38089973660730647,8.5,7.0,4.5,4.242640687119285,9,1.6666666666666665,0.5455945739691843,0.6645284386549152,1.89,2.11,0.6599999999999999,0.6222539674441617,1.3199999999999998,1.2899999999999998,0.6308707042804184,0.49241647928923665,8.6409,9.514033333333334,2.6194000000000006,2.469594003520057,5.238800000000001,5.499700000000001,0.6464694142323133,0.515237775433586,4,0,0.0,0
LuC2,2,1.25,1.0899999999999999,0.48,0.4525483399593904,0.96,0.06333333333333335,0.6174910645388487,0.6914581934666275,93.489,66.32966666666667,81.47800000000001,76.81819509002337,162.95600000000002,50.315,0.23847136473047692,0.36835756884629806,10.5,8.333333333333334,6.5,6.128258770283411,13,2.9999999999999996,0.48691270946460224,0.6268694575724263,1.91,2.123333333333333,0.6399999999999999,0.6033977866125204,1.2799999999999998,1.2766666666666664,0.6359076138535915,0.49953067582866173,8.3431,9.3155,2.9172000000000002,2.7503625361031956,5.8344000000000005,5.698233333333334,0.6307073287827659,0.4921892935682638,4,0.3333333333333333,0.039999999999999994,6.0
SmC2,2,1.2850000000000001,1.1133333333333333,0.515,0.48554665641476263,1.03,0.08666666666666667,0.6105342535996108,0.6901142446774886,81.1855,58.12733333333334,69.17450000000001,65.21834404691845,138.34900000000002,42.11266666666667,0.2637956023928945,0.4008672141330195,6.0,5.333333333333333,2.0,1.8856180831641267,4,0.0,0.6365141682948128,0.6931471805599453,1.8599999999999999,2.09,0.69,0.6505382386916236,1.38,1.3099999999999998,0.6226665575346086,0.48125942661743926,8.452,9.388100000000001,2.8083000000000005,2.647690631474909,5.616600000000001,5.625633333333334,0.6368839370446482,0.5009355239234714,4,0,0.0,0
PaC2,2,1.2,1.0566666666666666,0.42999999999999994,0.4054078878802872,0.8599999999999999,0.029999999999999916,0.627496005782675,0.6927440972110309,121.5235,85.01933333333334,109.5125,103.2493751662557,219.025,69.00466666666667,0.1967992585000927,0.3121092603665127,4.5,4.333333333333333,0.5,0.4714045207910317,1,1.0,0.6869615765973234,0.666278442414676,2.025,2.2,0.5249999999999999,0.4949747468305832,1.0499999999999998,1.1999999999999997,0.659152503822991,0.535959889216217,8.57515,9.4702,2.6851500000000006,2.531583698004078,5.370300000000001,5.543533333333334,0.6432871436982267,0.5103801151479501,5,0.3333333333333333,0.07692307692307693,6.0
W3C,2,1.07,1.2200000000000002,0.30000000000000004,0.2598076211353316,0.6000000000000001,0.8350000000000001,0.6533105742686423,0.43598174060583966,97.9255,140.88275,85.9145,74.40413955343816,171.829,134.87725,0.23060394228040987,0.10310915709387623,5.0,5.5,1.0,0.8660254037844386,2,3.5,0.6730116670092565,0.47413931305783735,2.455,2.4074999999999998,0.09499999999999997,0.08227241335952165,0.18999999999999995,1.1325,0.6923982825777331,0.5780153823582997,9.56215,8.713075,1.6981500000000005,1.4706410394365448,3.396300000000001,3.0829249999999995,0.6772939785477662,0.6291739595581627,4,3.0,0.1875,9.0
YC2,2,1.29,1.1166666666666667,0.52,0.49026070162267293,1.04,0.08999999999999997,0.6095449332090278,0.6898957156136833,50.4585,37.64266666666667,38.447500000000005,36.248650626226386,76.89500000000001,21.628000000000004,0.3649650480623124,0.5175377284310433,3.5,3.6666666666666665,0.5,0.4714045207910317,1,1.6666666666666665,0.6829081047004717,0.5859526183035508,1.8849999999999998,2.1066666666666665,0.6649999999999999,0.626968012652072,1.3299999999999998,1.293333333333333,0.6295587909682867,0.49059819545409367,8.738800000000001,9.5793,2.5215000000000005,2.3772929983491733,5.043000000000001,5.434433333333335,0.650921526902839,0.5222428260447406,3,0.3333333333333333,0.0909090909090909,6.0
TbC2,2,1.275,1.1066666666666667,0.505,0.476118565998942,1.01,0.07999999999999996,0.6125165277673483,0.6905320390258558,85.468,60.98233333333334,73.45700000000001,69.25592376749363,146.91400000000002,44.96766666666667,0.25432663003930894,0.38886143887191554,7.5,6.333333333333333,3.5,3.2998316455372216,7,1.0,0.5799151714181009,0.6806294878916634,1.825,2.0666666666666664,0.7249999999999999,0.6835365551469957,1.4499999999999997,1.333333333333333,0.6120205200138218,0.46745768714633856,8.562050000000001,9.461466666666666,2.6982500000000003,2.5439344964488027,5.3965000000000005,5.552266666666667,0.642633928889002,0.5093971745073126,4,0,0.0,0
