formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
Si4Ni9B2,3,1.0833333333333333,1.1726666666666667,0.18208667044996885,0.1387307544210087,0.42000000000000004,0.6393333333333333,1.0838949116182213,0.8609011203344994,32.53,44.14686666666666,19.79870926769386,18.54485682470719,47.882,33.77433333333333,0.9079867109886304,0.592993916168426,5.666666666666667,7.466666666666667,3.0912061651652345,3.1169785940162558,7,5.6,0.9586918593253719,0.6105091686082312,1.9500000000000002,1.9246666666666665,0.06377042156569669,0.045441048501205304,0.14000000000000012,0.8739999999999999,1.0980814588359271,0.9365890135032184,8.029833333333332,7.864066666666666,0.2821883807356748,0.2781112311448224,0.6581999999999999,3.47748,1.0979904933788516,0.9459706780082542,2,4.8,0.6428571428571428,2.4
Ga3Ni27B14,3,1.1,1.114318181818182,0.19131126469708992,0.19436841455985693,0.42000000000000004,0.6838636363636365,1.0827485481957908,0.7919836370097169,46.409000000000006,44.209863636363636,25.571187275264844,22.978790182560356,58.912,32.57629545454546,0.9089100593472303,0.6054619216212156,5.333333333333334,7.295454545454545,3.299831645537222,3.408409022713633,7,5.9318181818181825,0.9214934308679616,0.5118427614680574,1.92,1.9445454545454546,0.09416297927883689,0.06975458751464915,0.22999999999999998,1.0486363636363638,1.0974120597232506,0.8463897552250659,7.312366666666667,7.737375,0.9665798340310829,0.5584064860772856,2.2987,4.2790159090909095,1.0896542965580462,0.8258974050694572,2,5.590909090909091,0.7008547008547009,2.4545454545454546
HoB3Mo,3,1.32,1.1239999999999999,0.3847943173523573,0.3827061535956798,0.9400000000000001,0.22599999999999992,1.0544865911211765,1.067898045008668,90.56700000000001,58.66460000000001,63.03427573947368,62.535083268833986,154.119,26.499400000000005,0.7988871962570196,0.9327596424076594,7.333333333333333,5.6000000000000005,4.189935029992178,3.878143885933063,10,1.4,0.9369181202504687,1.0511359509468368,1.81,1.9020000000000001,0.41303752856126774,0.33919905660246175,0.9300000000000002,0.978,1.0708564828900917,0.8848547894979344,7.1373,7.601579999999999,0.9299193764336063,0.9177057837891185,2.2765000000000004,3.7744999999999997,1.09011514411557,0.882321663773783,4,1.0,0.17857142857142858,1.0
DyB3Mo,3,1.32,1.1239999999999999,0.3847943173523573,0.3827061535956798,0.9400000000000001,0.22599999999999992,1.0544865911211765,1.067898045008668,89.757,58.1786,62.08191409742454,61.71135596176768,151.689,26.0134,0.8015655210810522,0.9357147811385782,7.0,5.4,3.7416573867739413,3.4985711369071804,9,1.2000000000000002,0.9556998911125343,1.0608569471580214,1.8066666666666666,1.9,0.41771867194188117,0.34316176943243554,0.9400000000000002,0.98,1.0700866983742272,0.8836294999474492,7.109766666666666,7.5850599999999995,0.9631768281173618,0.9462987849511378,2.3590999999999998,3.7910199999999996,1.0894046976166958,0.8802178820425146,4,1.0,0.18518518518518517,1.0
ErB3Mo,3,1.3166666666666667,1.1219999999999999,0.38090535424024813,0.3793362624374317,0.93,0.22599999999999992,1.055113567346855,1.067738697311413,91.34333333333333,59.1304,63.95300036919473,63.328519362448375,156.44799999999998,26.9652,0.7963165681985118,0.9299231546372165,7.666666666666667,5.8,4.642796092394706,4.261455150532504,11,1.6,0.9183987247993113,1.0406620152965456,1.8133333333333335,1.904,0.4083571421630282,0.33523722943611145,0.9200000000000002,0.976,1.0716118774827361,0.8860700693582269,7.166033333333333,7.6188199999999995,0.8957008143844064,0.8881957090641678,2.1902999999999997,3.7572599999999996,1.0908103453318414,0.8844807205926979,4,1.0,0.1724137931034483,1.0
LiBeB,3,1.1533333333333333,1.1533333333333333,0.2833529404980455,0.2833529404980455,0.6900000000000001,0.22999999999999998,1.0685443763252944,1.0685443763252944,8.921333333333333,8.921333333333333,1.5812211174349469,1.5812211174349469,3.87,1.29,1.0826978730768204,1.0826978730768204,2.0,2.0,0.816496580927726,0.816496580927726,2,0.6666666666666667,1.0114042647073518,1.0114042647073518,1.53,1.53,0.4336665385600631,0.43366653856006304,1.06,0.3533333333333333,1.0570373928631147,1.0570373928631147,7.6708,7.6708,1.6649775033515213,1.6649775033515215,3.930999999999999,1.310333333333333,1.0738651937341421,1.0738651937341421,0,0,0.0,0
La5B4Rh15,3,1.3033333333333332,1.3425,0.3689022755268513,0.27403238859667667,0.9,0.7054166666666667,1.0569548454472035,0.8791079930522068,84.20733333333334,95.05662500000001,53.939770796283106,40.273487761607825,128.094,62.51441666666666,0.8295648231884465,0.7015592051500685,5.0,6.75,2.8284271247461903,2.9047375096555625,6,5.125,0.9502705392332347,0.5650548049658586,1.8066666666666666,1.9941666666666666,0.5092041721047549,0.4668861091196533,1.1799999999999997,1.195833333333333,1.0557085800688004,0.7903848891392251,7.111266666666666,7.206666666666667,1.1377559795003886,0.8897344063757953,2.7211,3.499958333333333,1.0854308908967203,0.8927923107914835,4,5.208333333333333,0.7716049382716049,5.0
Si2B2O5,3,0.8866666666666666,0.8111111111111111,0.21202725191719,0.20343955938063676,0.5099999999999999,0.18222222222222226,1.070506332119296,1.060392904234407,18.29866666666667,17.532111111111114,7.237529796522813,6.008031281255383,17.275,6.485888888888889,1.022193006088445,0.9844261813330104,4.333333333333333,4.888888888888889,1.247219128924647,1.286204100310025,3,2.666666666666667,1.0579054247036734,0.8427803021302686,2.46,2.7866666666666666,0.6953176732017292,0.7319380665967123,1.54,1.488888888888889,1.060567425425457,0.8400004937545816,10.0226,11.2211,2.5431038922282876,2.6803711380661035,5.4664,5.754122222222223,1.0678963637950103,0.8569350123749948,1,0,0.0,0
Ba3NaB24,3,1.64,1.0125,0.581778881248423,0.4489004423509261,1.3399999999999999,0.6428571428571428,1.028477481543667,0.7681525567999323,57.04266666666667,24.80125,56.986914546723405,39.045241226067304,126.51599999999999,13.892535714285714,0.6207385430455455,0.7904154679534079,2.0,2.8214285714285716,0.816496580927726,0.4670248868079293,2,2.5357142857142856,1.0114042647073518,0.3356438349413974,1.2866666666666666,1.8771428571428572,0.5329373529996019,0.39897061423168523,1.15,1.7153571428571428,1.018228901812931,0.28885421543443424,6.216266666666667,7.854507142857142,1.4723061147585972,1.0863961833013942,3.1589,6.929032142857142,1.0717860813506108,0.36558103530350394,4,0,0.0,0
CaSmB12,3,1.5333333333333332,0.9807142857142856,0.5021509290597356,0.3705683720548031,1.1400000000000001,0.5828571428571429,1.0392979282467512,0.7778082955888876,67.083,22.869285714285716,60.085679763706324,36.14934214858564,139.549,7.877285714285715,0.696237713061544,0.981121221136092,4.333333333333333,3.2857142857142856,2.6246692913372702,1.3324827218698307,6,2.4285714285714284,0.9251290835720822,0.6323694730330398,1.4033333333333333,1.9035714285714287,0.4555094827650561,0.3357211245504038,1.04,1.677142857142857,1.0483624115579948,0.33842815739476173,6.684966666666666,7.952349999999999,1.1565797171929924,0.8513025572195654,2.6543,6.7094499999999995,1.0840794444213973,0.41033184222098784,4,0,0.0,0
PrSmB12,3,1.4866666666666666,0.9707142857142858,0.4644949467492145,0.3447248237096259,1.0,0.5828571428571429,1.0446418901874732,0.7654974474958989,100.69300000000001,30.07142857142857,63.67320482484502,47.212025773879574,139.549,1.4734285714285722,0.8221537125327582,1.0968021949842042,5.333333333333333,3.5,2.0548046676563256,1.349603116263656,5,2.214285714285714,1.0239287996389363,0.7553018556610522,1.4466666666666668,1.9128571428571428,0.4198677040317449,0.31152685212006487,0.9100000000000001,1.6678571428571427,1.0586075464735567,0.35243030687191745,6.471566666666667,7.9066214285714285,1.293362198131504,0.9592204008453736,2.825,6.721642857142856,1.0793936273420164,0.3956233092682858,4,0,0.0,0
LaSmB12,3,1.4533333333333334,0.9635714285714285,0.4416886786967591,0.32744917038171506,0.9700000000000001,0.5878571428571429,1.047790295056669,0.7561300144267229,100.02533333333335,29.92835714285714,63.25715880611634,46.87778137974039,139.549,1.4734285714285722,0.8225258668026857,1.0967903289393448,4.666666666666666,3.357142857142857,2.357022603955158,1.2876968840942817,5,2.3571428571428568,0.9799711820833054,0.6812528999257399,1.4366666666666665,1.9107142857142858,0.427577153531643,0.3169602112414176,0.94,1.67,1.0565404117911643,0.34926113999546404,6.5062,7.9140428571428565,1.2672873891373917,0.9405838032947452,2.7211,6.714221428571428,1.0803520483313538,0.39806366909926394,4,0.07142857142857142,0.02127659574468085,1.9285714285714288
Sc5BRh15,3,1.2633333333333334,1.3871428571428572,0.3242769735204083,0.1661079068999844,0.7800000000000001,0.9247619047619049,1.0639690064048428,0.7095598049035279,52.891000000000005,84.72290476190476,38.01399237999959,29.543654160137113,92.095,72.9894761904762,0.8211824918610593,0.4156120531112852,5.0,7.2857142857142865,2.8284271247461903,2.7105237087157534,6,6.285714285714286,0.9502705392332347,0.4152177581785435,1.893333333333333,2.0495238095238095,0.38964371189873215,0.3887767898039302,0.9199999999999997,1.5314285714285714,1.0764377099078843,0.6187375274239462,7.439466666666666,7.285190476190476,0.7090563227902907,0.4416984339749959,1.7365000000000004,4.9326428571428576,1.094053939253432,0.7170876049552342,3,5.9523809523809526,0.8169934640522876,5.714285714285714
Ba3SmB24,3,1.5999999999999999,1.0082142857142857,0.5650368719532086,0.44071414100483847,1.3399999999999999,0.6471428571428571,1.0301741678068632,0.7598467031305891,99.49933333333334,29.35017857142857,62.93742990374559,45.461595326678584,139.549,9.343607142857142,0.8227860271871896,1.020920792045258,4.333333333333333,3.0714285714285716,2.6246692913372702,0.9974457174120672,6,2.3571428571428568,0.9251290835720822,0.555439741393473,1.3666666666666667,1.8857142857142857,0.48964839993157905,0.38068949262610124,1.15,1.7067857142857141,1.0367438279380656,0.30534865219102136,6.3844666666666665,7.872528571428571,1.3645178301835739,1.0445833984543935,3.0862999999999996,6.911010714285714,1.0766063156912011,0.37323692119929314,4,0,0.0,0
Lu5B4Rh15,3,1.3033333333333332,1.3425,0.3689022755268513,0.27403238859667667,0.9,0.7054166666666667,1.0569548454472035,0.8791079930522068,96.22800000000001,102.56954166666668,67.18256146253034,49.9529686321537,164.156,62.51441666666666,0.7942007219629339,0.7313280199916321,9.666666666666668,9.666666666666666,5.734883511361751,4.346134936801766,14,5.125,0.9108997985731645,0.8361497350787199,1.8633333333333333,2.029583333333333,0.43083897481799643,0.39926473221271225,1.0099999999999998,1.1604166666666664,1.07033723321579,0.8132167742620311,7.060933333333334,7.175208333333333,1.2058254996290114,0.9475903026082643,2.8720999999999997,3.5314166666666664,1.083532283377759,0.8886549557342245,4,5.208333333333333,0.5387931034482759,5.0
SmYB12,3,1.48,0.9692857142857143,0.45963753835676513,0.34118416237138155,0.9800000000000001,0.5828571428571429,1.0453201339041394,0.7636635947106154,83.35900000000001,26.357,57.10550327828892,39.81139356121203,139.549,4.389571428571429,0.8093459443952049,1.0762404540944248,4.666666666666666,3.357142857142857,2.357022603955158,1.2876968840942817,5,2.3571428571428568,0.9799711820833054,0.6812528999257399,1.4766666666666666,1.9192857142857145,0.3988594851434386,0.2958393455363011,0.8700000000000001,1.6649999999999998,1.0638600712347182,0.36172800666518923,6.719666666666667,7.959785714285713,1.1403526715694385,0.8355142273364546,2.6543,6.7094499999999995,1.0845858631515888,0.4126520563492161,4,0.07142857142857142,0.02127659574468085,1.2857142857142858
Ca(Er2B15)2,3,1.52,0.9688571428571429,0.4953786430600334,0.34160772347049456,1.1400000000000001,0.6551428571428571,1.0401241951827718,0.7184827103801532,72.716,29.526971428571425,67.91133169557689,49.71357922481583,156.44799999999998,17.97022857142857,0.6638515400428666,0.7712231336422529,6.333333333333334,4.228571428571429,5.436502143433364,3.513937264955198,12,2.5142857142857142,0.7534424611802384,0.7283686293586279,1.4266666666666665,1.9188571428571428,0.44462218668088177,0.2989483608400949,1.04,1.72,1.0518138229695215,0.3397642456611943,6.8396333333333335,7.985257142857142,1.0312234039668071,0.7660608719885363,2.1902999999999997,6.937908571428571,1.0875914902885513,0.3997316330051765,4,0,0.0,0
Er2BPd6,3,1.3233333333333333,1.4033333333333333,0.38177945931591917,0.255255862921022,0.93,0.8277777777777777,1.055145444098962,0.8117876115914707,94.83,109.31655555555554,64.39327216927764,42.7763413533725,156.44799999999998,69.74544444444443,0.8043765244618502,0.6969402247902738,9.0,10.11111111111111,4.546060565661952,2.9979416807182315,11,6.333333333333333,0.9525594433910547,0.7497799803164535,1.8266666666666667,1.968888888888889,0.4199470866139633,0.3927239472777693,0.9600000000000002,1.2400000000000002,1.0704916134502704,0.7434433250931947,7.580866666666667,7.837200000000001,1.0418071873218937,0.9245345784050839,2.2291999999999996,4.635933333333333,1.0888141763141412,0.7991401246769606,4,6.666666666666667,0.6593406593406594,0.0
Pr4(BRh4)3,3,1.3366666666666667,1.3689473684210527,0.4083571421630282,0.3013984028323921,1.0,0.7215789473684211,1.0505404011063557,0.8763190773801361,84.875,96.3651052631579,54.62078403562755,40.005389318381035,130.09699999999998,63.28626315789473,0.8277187015310807,0.6997748525059388,5.666666666666667,7.2105263157894735,2.494438257849294,2.4187632195949593,6,5.2105263157894735,1.0027399543973452,0.6472813696491356,1.8166666666666664,2.0,0.49533378196480354,0.45729179904485956,1.15,1.2021052631578946,1.0586167934516346,0.7838566781299954,7.0766333333333336,7.173305263157895,1.1845539535575782,0.9272976853959684,2.825,3.558673684210526,1.084142959169296,0.8804177476319357,4,5.052631578947368,0.7007299270072993,1.263157894736842
Na3ThB24,3,1.5166666666666666,0.9814285714285714,0.4880118395649388,0.37144230743831813,1.0899999999999999,0.6471428571428571,1.0413191441450393,0.7392749537407108,88.613,20.01685714285714,101.53859686181737,40.97622616113109,221.227,6.803357142857143,0.46062008038947483,0.9794565131231454,2.6666666666666665,2.8214285714285716,1.247219128924647,0.6575697371257846,3,2.464285714285714,0.9743147528693494,0.3598152590538586,1.4233333333333333,1.8946428571428573,0.4614710777021194,0.3611636168875061,1.1099999999999999,1.702142857142857,1.04692989105837,0.31982548291760066,6.581266666666667,7.888428571428571,1.3041478554553885,1.0212782287957796,3.1589,6.887332142857143,1.0791904739229246,0.3807020559695702,5,0.07142857142857142,0.025316455696202528,0.5714285714285714
Zr2BIr6,3,1.2633333333333334,1.3544444444444446,0.32169688977186106,0.20971467977607164,0.7700000000000001,0.8144444444444445,1.0644157688169038,0.8027273905544168,98.084,149.61788888888893,74.21737850845088,64.09641221272226,181.406,126.94344444444444,0.7626133695495687,0.442252891681851,5.333333333333333,7.222222222222222,2.6246692913372702,2.528845928164676,6,5.666666666666667,0.9840865030829146,0.5538256127585013,1.856666666666667,1.988888888888889,0.3780946383586464,0.3556354076999035,0.8700000000000001,1.2400000000000002,1.0767645702769557,0.7554360622726208,7.9663,8.3742,0.9809375005575026,0.952865016673401,2.333100000000001,5.056,1.0908545501401417,0.7893309174579205,4,5.111111111111112,0.3087248322147651,5.555555555555555
BaLaB12,3,1.5766666666666664,0.99,0.55769366342305,0.4006423413897809,1.3399999999999999,0.5878571428571429,1.030721303896768,0.7875037020293181,95.68100000000001,28.99742857142857,60.0156101693551,44.548468398739246,128.094,0.6552142857142851,0.8274709131645879,1.0981716487721391,2.6666666666666665,2.928571428571429,0.4714045207910317,0.2575393768188564,1,2.4285714285714284,1.0821955300387671,0.45286931032518146,1.3433333333333333,1.8907142857142858,0.500022221728417,0.3678210800630865,1.15,1.6849999999999998,1.0325892768659228,0.31852610069518106,6.3622,7.883185714285714,1.37691296989558,1.0184245682545612,3.0862999999999996,6.740307142857143,1.0760829856900715,0.38782218483698994,4,0.07142857142857142,0.024390243902439022,1.2857142857142858
SrSmB12,3,1.5933333333333333,0.9935714285714285,0.5583507459971335,0.4060894894840148,1.3199999999999998,0.5828571428571429,1.0311521976487719,0.7923779922383636,82.93033333333334,26.26514285714286,57.067069198346694,39.66819384569446,139.549,4.481428571428571,0.8081594778265876,1.075007675911,4.333333333333333,3.2857142857142856,2.6246692913372702,1.3324827218698307,6,2.4285714285714284,0.9251290835720822,0.6323694730330398,1.3866666666666667,1.9000000000000001,0.4706260605713297,0.3454396784224005,1.09,1.6807142857142856,1.0434517655073954,0.33284761279640074,6.545533333333333,7.922471428571428,1.2393573397352178,0.9199042725263563,2.6543,6.7094499999999995,1.0813429266511427,0.4008095752826531,4,0,0.0,0
SrLaB12,3,1.57,0.9885714285714285,0.5506359959174482,0.39644594556522084,1.3199999999999998,0.5878571428571429,1.0317787047538256,0.7859564812283207,79.11200000000001,25.446928571428572,52.63907140138398,37.13753361774559,128.094,3.663214285714284,0.8221014653890193,1.08006811623636,2.6666666666666665,2.928571428571429,0.4714045207910317,0.2575393768188564,1,2.4285714285714284,1.0821955300387671,0.45286931032518146,1.3633333333333333,1.895,0.4823783669370849,0.3563054468129436,1.09,1.6807142857142856,1.0392221886016346,0.3254062604510138,6.523266666666666,7.9177,1.2558502573511259,0.9318078266006815,2.7211,6.714221428571428,1.080763494318199,0.39925295585583165,4,0.07142857142857142,0.024390243902439022,1.2857142857142858
Sc4BC4,3,1.07,1.15,0.38262252939417984,0.41182520563948005,0.8400000000000001,0.6233333333333334,1.038285700412415,0.8582605866519503,22.59266666666667,26.519888888888886,15.82085139582851,16.493639814212862,34.145,18.779222222222224,0.8717624884738189,0.6761609549369599,3.333333333333333,3.444444444444444,0.4714045207910317,0.49690399499995325,1,1.4444444444444444,1.0888999753452238,0.9347570038626678,1.9833333333333334,1.9644444444444444,0.4874650984657487,0.5616070415653656,1.1899999999999997,0.9066666666666664,1.0674862001343324,0.9291687604839372,8.7066,8.8428,1.9399133709180596,2.22339457187028,4.698800000000001,4.082577777777778,1.074059566433938,0.9237273715900618,2,0.4444444444444444,0.12903225806451613,12.0
Hf2BIr6,3,1.25,1.3455555555555556,0.30800432897390695,0.1997282103877451,0.7300000000000001,0.8144444444444445,1.0664930338686816,0.7991333053248615,127.17266666666667,169.01033333333336,82.47074525484106,56.21195354687075,181.406,126.94344444444444,0.801751620885511,0.5852082098997948,5.333333333333333,7.222222222222222,2.6246692913372702,2.528845928164676,6,5.666666666666667,0.9840865030829146,0.5538256127585013,1.8466666666666667,1.9822222222222223,0.39203174474637753,0.3679908748197669,0.9000000000000001,1.2400000000000002,1.0747928140018588,0.7515322798583363,8.030033333333334,8.41668888888889,0.8947210005855956,0.8754333116862055,2.1419000000000006,5.056,1.092287157080416,0.7940558415723777,4,5.111111111111112,0.2598870056497175,5.555555555555555
Er2BPt6,3,1.3233333333333333,1.4033333333333333,0.38177945931591917,0.255255862921022,0.93,0.8277777777777777,1.055145444098962,0.8117876115914707,124.38466666666667,168.42588888888886,81.10812115661142,56.87130284626948,184.273,128.85477777777777,0.801349669983713,0.5683464571837957,9.0,10.11111111111111,4.546060565661952,2.9979416807182315,11,6.333333333333333,0.9525594433910547,0.7497799803164535,1.853333333333333,2.022222222222222,0.4446221866808817,0.42462474355541985,1.0399999999999998,1.2933333333333332,1.068066502378537,0.7314826690231544,7.788133333333333,8.251733333333334,1.2184753487681053,1.1640308166978321,2.851,5.050466666666667,1.0859368612008138,0.7757356840168363,4,6.0,0.3085714285714286,0.6666666666666666
