formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
Zn(CuN)2,3,1.1033333333333335,1.058,0.28592928418676455,0.2928754001277677,0.6300000000000001,0.246,1.0623269107889681,1.050172176649294,47.644333333333336,44.0972,23.796968074852636,24.577670722832956,51.373,19.815600000000003,0.9457890244743936,0.940157253195663,9.333333333333332,8.8,3.0912061651652345,3.124099870362662,7,2.4000000000000004,1.037814604446326,1.0376517997982746,2.1966666666666668,2.306,0.6049977043115307,0.6062210817845253,1.3900000000000001,0.8860000000000001,1.062207604105573,0.9814907705181575,10.551566666666666,10.78304,2.8972191291343883,3.122687143214959,6.8077000000000005,3.9348,1.0621269310044406,0.9956789383400043,2,6.0,0.6818181818181819,0.0
B2CN,3,0.7666666666666666,0.7825,0.053124591501697425,0.053560713214071375,0.13,0.24,1.0962034181696891,1.0163065218712237,12.276333333333334,11.909999999999998,1.3181819129223233,1.30606393411655,3.1959999999999997,2.40275,1.092891909397045,1.06582886063967,4.0,3.75,0.816496580927726,0.82915619758885,2,0.5,1.0775563270668007,1.0851886129676505,2.5433333333333334,2.4175,0.40827550610940266,0.41535376488001163,1.0,0.38250000000000006,1.0856261780903413,1.0793736429199046,11.364133333333335,10.5976,2.5469356520249105,2.5744671225323508,6.2361,1.3339249999999998,1.073291131879035,1.0862792401920136,0,0,0.0,0
Zn(CoN)2,3,1.0933333333333333,1.046,0.28003967972810967,0.28401408415781076,0.6300000000000001,0.23399999999999999,1.063287028628851,1.0538231415326906,46.10666666666667,42.252,22.84998034037569,23.1817857638276,51.373,17.970399999999998,0.9496003624794083,0.9564574002505768,8.666666666666668,8.0,2.8674417556808756,2.6832815729997477,7,1.6,1.0411315166502328,1.0670938948757507,2.19,2.298,0.6083310502240262,0.6116338774136044,1.3900000000000001,0.8860000000000001,1.0616436631830617,0.9810312209787594,10.6031,10.84488,2.847456679213926,3.062493434703167,6.6531,3.9348,1.0637823980333696,0.9970866290216893,2,4.8,0.6,1.2
Ca(SnN)2,3,1.3599999999999999,1.238,0.5196793883411835,0.4845368923002665,1.27,0.284,1.021166816442984,1.058737150340114,57.59833333333333,61.102399999999996,44.503940741866394,47.99010304885789,104.70299999999999,41.8812,0.8005137563850406,0.6814977576928566,3.6666666666666665,4.0,1.247219128924647,1.0954451150103324,3,1.6,1.0361987848192837,0.9433483923290391,2.0,2.2,0.8333066662399864,0.7702467137222982,2.04,1.0160000000000002,1.0085898001570097,0.9133945605754619,9.330400000000001,9.973840000000001,3.713715649678455,3.7504573734945987,8.4209,4.591,1.0236321760822311,0.9319440346149186,3,4.0,0.5,0.0
Ca(VN)2,3,1.3299999999999998,1.202,0.5185235449491823,0.4736412144229005,1.27,0.24800000000000005,1.0197492482526709,1.066362593508063,35.009,33.9952,15.498809137048779,16.79550412937939,36.935,14.774000000000003,0.9872522138474651,0.9446057874390252,4.0,4.4,1.4142135623730951,1.2000000000000002,3,1.6,1.0281838593329258,0.9347698978582792,1.8900000000000001,2.0679999999999996,0.852877482408816,0.8263026080075023,2.04,1.0160000000000002,0.9986049429556131,0.902087643888698,9.131166666666667,9.734760000000001,3.829180826524418,3.92545557743302,8.4209,4.591,1.0160941447202,0.9240799898140495,2,1.2,0.2727272727272727,2.8
Ca(NiN)2,3,1.3066666666666666,1.174,0.520021367082375,0.46787177730656077,1.27,0.22000000000000003,1.01788169012815,1.0718113561275038,37.592666666666666,37.0956,18.32743499662611,20.039745423532707,44.686,17.8744,0.966621076803963,0.9060763096477285,5.666666666666667,6.4,3.299831645537222,3.1368774282716245,8,3.6,0.923840705630872,0.8305236914828464,1.9833333333333332,2.18,0.8344392661475662,0.776839751815006,2.04,1.0160000000000002,1.007590540699904,0.9122320400654368,9.429033333333335,10.0922,3.66323228341068,3.6693847914875324,8.4209,4.591,1.0267679947638193,0.935186459615666,2,3.2,0.5,2.4000000000000004
Zn(SnN)2,3,1.1466666666666665,1.1099999999999999,0.3175251521095962,0.33603571238783536,0.71,0.29799999999999993,1.056960711035404,1.0338074520827518,66.03233333333333,66.16279999999999,42.74730951637645,46.826240888629954,104.70299999999999,41.8812,0.8600429493497759,0.7675730195724387,7.0,6.0,3.559026084010437,3.03315017762062,8,0.8000000000000003,0.9773202089564674,1.0851886129676505,2.216666666666667,2.33,0.595781466273965,0.5906606470724117,1.3900000000000001,0.8860000000000001,1.063745089332142,0.9827064324144905,10.424066666666667,10.630040000000001,3.0243691378901194,3.274388543591002,7.190200000000001,3.9348,1.0576353231714861,0.9917641868015361,3,6.0,0.6,0.0
Zn(NiN)2,3,1.0933333333333333,1.046,0.28003967972810967,0.28401408415781076,0.6300000000000001,0.23399999999999999,1.063287028628851,1.0538231415326906,46.02666666666667,42.156,22.805310526765957,23.11290252651103,51.373,17.8744,0.9497659374536719,0.9573045715702205,9.0,8.4,2.943920288775949,2.870540018881465,7,2.0,1.0405805589833304,1.052922565938695,2.1999999999999997,2.31,0.6033793720924396,0.60355612829297,1.3900000000000001,0.8860000000000001,1.0624797605083598,0.981710165019325,10.5227,10.7484,2.9255173115194517,3.1566974685579234,6.8943,3.9348,1.061160275410773,0.9948475817037761,2,5.2,0.6190476190476191,1.6
V2ZnN2,3,1.1166666666666667,1.074,0.2946561084081276,0.3053915519460223,0.6300000000000001,0.262,1.0608739503971578,1.0452216765397337,43.443,39.0556,21.632884427802654,21.120661775616785,51.373,14.774000000000003,0.9529605298644306,0.9843365909552078,7.333333333333334,6.4,3.299831645537222,2.8000000000000003,7,0.40000000000000036,1.0040761387311792,1.094780226007948,2.1066666666666665,2.198,0.6600168348021301,0.6875289084831271,1.4100000000000001,0.8860000000000001,1.0521509334623804,0.9726783586305804,10.224833333333333,10.39096,3.233193509347823,3.518331977855416,7.7879000000000005,3.9348,1.049384275913308,0.9842897830416488,2,3.2,0.5,2.8
Mg(NiN)2,3,1.1833333333333333,1.1,0.3704351795148812,0.3507135583350037,0.9000000000000001,0.22000000000000003,1.0468735794932889,1.0658764981023774,32.335,33.941,19.10620011060982,20.556771225073263,44.686,18.6162,0.9302234659960961,0.8306463301643205,5.666666666666667,6.4,3.2998316455372216,3.1368774282716245,8,3.6,0.923840705630872,0.8305236914828463,2.086666666666667,2.242,0.7172323348972927,0.6874125398914396,1.73,0.9540000000000002,1.0402904744167942,0.9495519359512927,9.940033333333334,10.398800000000001,3.2484967439656693,3.3764591198472997,6.8943,4.2844,1.0481414982362445,0.966868802603776,2,3.2,0.5,1.6
Ti17(NO4)6,3,0.9366666666666666,0.9508510638297872,0.3633486235314814,0.3759630458709611,0.7899999999999999,0.4351063829787234,1.0278981833259788,0.9180376653033762,25.957666666666665,27.271425531914893,15.513567853835415,15.516849082076677,33.86,15.525468085106382,0.9328419596525601,0.8282024688074779,5.0,5.148936170212766,0.816496580927726,0.9220403693625724,2,2.425531914893617,1.0851886129676505,0.9244106164840252,2.6733333333333333,2.7017021276595745,0.8178562764256864,0.8837909619720933,1.9,1.3685106382978722,1.047647445602625,0.8841917317131963,11.6601,11.279078723404254,3.437143387562798,3.363338232080903,7.706,5.098506382978723,1.0510934050792844,0.9276539618258799,2,0.723404255319149,0.14049586776859507,2.893617021276596
Ba3(GeN)2,3,1.3666666666666665,1.4814285714285713,0.6078559770939896,0.6290679856837771,1.47,0.73,0.9997399197653238,0.9039220451799204,74.658,83.6107142857143,50.365397135996716,51.528612414336735,123.32,54.85242857142857,0.8384734972791066,0.7385065801058716,3.666666666666667,3.4285714285714284,1.247219128924647,1.2936264483053452,3,0.5714285714285713,1.0361987848192837,1.0775563270668007,1.98,1.8242857142857143,0.8779901290257577,0.8979000444347457,2.15,0.48714285714285716,0.993900624659739,1.0443945728272592,9.215066666666667,8.643157142857143,3.917909265865604,3.888397746357431,9.3224,1.9190142857142853,1.0105201128507164,1.052500498006959,4,2.857142857142857,0.45454545454545464,0.0
LaOsN3,3,1.2566666666666668,1.0339999999999998,0.42460439103816255,0.42725168226702165,1.03,0.15199999999999997,1.0377501052597005,1.0822352139819178,114.38066666666667,74.2312,74.00323698475778,75.5238833810868,176.22299999999998,29.6418,0.823684043838683,0.9570332763283884,5.333333333333333,5.2,2.0548046676563256,1.6,5,2.4,1.0239287996389363,0.9291687604839372,2.1133333333333333,2.4840000000000004,0.7943690717935978,0.7646594013023053,1.94,1.6039999999999999,1.0236146931404173,0.7480575125880493,9.5164,11.52348,3.735393276037567,3.7966370573969805,8.9572,7.605079999999999,1.0229520968521484,0.7182896679785568,4,1.4,0.17500000000000002,3.4000000000000004
Sr3(GeN)2,3,1.3599999999999999,1.4728571428571429,0.5990548110704618,0.6196938019403334,1.45,0.7214285714285714,1.0015110011156567,0.9064629987231316,58.089,62.30771428571428,31.764940243398332,31.171336836973833,73.613,33.54942857142857,0.9130993277536787,0.8476891811497229,3.6666666666666665,3.4285714285714284,1.247219128924647,1.2936264483053452,3,0.5714285714285713,1.0361987848192837,1.077556327066801,2.0,1.8499999999999996,0.8532682266829503,0.8712388552269366,2.09,0.46142857142857147,1.002664634467118,1.0512702334102084,9.376133333333334,8.850242857142856,3.756631484307303,3.708854924504383,8.839200000000002,1.895628571428571,1.021200371881306,1.0587610277982937,3,2.857142857142857,0.4545454545454545,0.0
Re(PbN)3,3,1.2733333333333334,1.2457142857142856,0.4340762861781582,0.4886967257880069,1.05,0.5542857142857143,1.0363378881392369,0.9391219283244339,135.80466666666666,121.40399999999998,86.54933166055581,93.2620244901428,193.19299999999998,82.797,0.817594366640291,0.7100774477042464,5.333333333333334,4.857142857142857,1.247219128924647,0.989743318610787,3,1.1428571428571428,1.0717300941124526,1.0539780582227394,2.4233333333333333,2.572857142857143,0.4700590979393502,0.4283427961579466,1.1400000000000001,1.0314285714285714,1.079981560588826,0.9491766824998228,9.9281,10.526557142857143,3.2613757383451953,3.4733143985277826,7.117400000000001,5.1098285714285705,1.0475730797312142,0.9103496480631457,4,5.0,0.2916666666666667,0.7142857142857143
LiOsN2,3,1.1866666666666668,1.065,0.35188381921057726,0.3705064102009573,0.8200000000000001,0.044999999999999984,1.0509559013421672,1.0972320422145376,70.39266666666666,56.29625,84.78687765738805,77.38047464113605,183.289,45.82225,0.3863146450605197,0.5090388985376588,4.666666666666667,4.75,2.8674417556808756,2.48746859276655,7,2.25,0.8760057656431737,0.8569977547780645,2.0733333333333333,2.315,0.8457475325940295,0.843608321438332,2.06,1.275,1.0086614844839912,0.8553761770407096,9.454666666666668,10.724525,3.8009448652787494,3.958914871764105,9.1424,5.919125,1.0188804632826092,0.844234490888117,4,1.5,0.18181818181818182,2.0
LiIrN2,3,1.1933333333333334,1.0699999999999998,0.35490217744549774,0.3742993454442581,0.8200000000000001,0.03999999999999998,1.0505174261431802,1.0974857124181527,71.05499999999999,56.793000000000006,85.72302208080784,78.24027938344803,185.276,46.319,0.3836826328632845,0.5060549173088704,5.0,5.0,3.265986323710904,2.8284271247461903,8,2.25,0.8532361505557784,0.8556886672556694,2.0733333333333333,2.315,0.8457475325940295,0.843608321438332,2.06,1.275,1.0086614844839912,0.8553761770407096,9.630933333333335,10.856725,3.7617792814334847,3.8885644075770434,9.1424,5.919125,1.0220291008926938,0.8534555237093222,4,1.75,0.20588235294117646,1.5
LiReN2,3,1.1966666666666668,1.0725,0.35649528592800345,0.37625622918431534,0.8200000000000001,0.03749999999999998,1.0502809039463785,1.0975940630483205,69.05166666666666,55.2905,82.89154032160874,75.63970330950538,179.266,44.8165,0.3917675371886339,0.5151997196751634,4.333333333333334,4.5,2.494438257849294,2.179449471770337,6,2.25,0.8981370031878679,0.8544149816001841,1.9733333333333334,2.24,0.8425886039791635,0.8635971282953644,2.06,1.275,1.0047265540601886,0.8340478740735489,9.2531,10.573350000000001,3.8649982802928475,4.053743821148545,9.1424,5.919125,1.014099942777762,0.8326324239661578,4,1.25,0.15625,2.5
CoSiN2,3,1.04,0.955,0.2426245384677046,0.25656383221334994,0.55,0.057499999999999996,1.0695793593556997,1.0958302769326806,33.67533333333333,28.75825,18.76196248323246,18.3450688929614,44.926,7.72975,0.9442312955807969,1.0308817605486849,6.0,5.75,2.160246899469287,1.920286436967152,5,1.5,1.0366279688586069,1.0334920606923674,2.2733333333333334,2.465,0.5421766829692657,0.5750434766172033,1.1600000000000001,1.05,1.0714195640751127,0.9314129560651584,10.188933333333335,11.275224999999999,3.0744836578232486,3.2602800611105485,6.6531,5.2968,1.0554351764315988,0.8971290452209246,2,1.75,0.30434782608695654,2.25
MgIrN2,3,1.22,1.0899999999999999,0.380525951808809,0.3991240408695022,0.9000000000000001,0.06,1.045956989573578,1.0960394588012867,76.843,61.13400000000001,81.68999166768636,75.79748740558621,178.21,41.978,0.5589130929697524,0.6669083409702309,5.333333333333333,5.25,2.8674417556808756,2.48746859276655,7,2.0,0.9470571522825083,0.9403716526240743,2.1833333333333336,2.3975,0.7063678613552258,0.715415089301309,1.73,1.1925,1.0445965627125622,0.8985967706370359,10.382433333333335,11.42035,2.984781426205648,3.148571603521191,6.8879,5.3555,1.058937836632488,0.9064335937079742,4,1.75,0.2,1.5
LiRuN2,3,1.1833333333333333,1.0625,0.3504600151546853,0.3686716018355632,0.8200000000000001,0.04749999999999999,1.0511573946427892,1.0970863162481115,40.672666666666665,34.00625,42.804676491658654,38.82658342794921,94.12899999999999,23.532249999999998,0.5675777083749114,0.6979484352471093,4.666666666666667,4.75,2.8674417556808756,2.48746859276655,7,2.25,0.8760057656431737,0.8569977547780645,2.0733333333333333,2.315,0.8457475325940295,0.843608321438332,2.06,1.275,1.0086614844839912,0.8553761770407096,9.095433333333334,10.4551,3.928813620194043,4.137966007593586,9.1424,5.919125,1.0093621831146335,0.8226930279675704,3,1.75,0.3684210526315789,1.5
LiPdN,3,1.2,1.2,0.35814336049502116,0.35814336049502116,0.8200000000000001,0.2733333333333333,1.0500331573840906,1.0500331573840906,42.456,42.456,45.321275805814054,45.32127580581406,99.479,33.159666666666666,0.5514638264752132,0.5514638264752131,5.333333333333334,5.333333333333334,3.6817870057290873,3.6817870057290865,9,2.9999999999999996,0.8305236914828463,0.8305236914828463,2.0733333333333333,2.0733333333333333,0.8457475325940295,0.8457475325940295,2.06,0.6866666666666665,1.0086614844839912,1.0086614844839912,9.4209,9.4209,3.810263458957486,3.8102634589574866,9.1424,3.0474666666666663,1.0181718251377079,1.0181718251377079,2,3.3333333333333335,0.625,0.0
Zr3AlN4,3,1.2433333333333334,1.1287500000000001,0.3904128868547019,0.43189806378357387,0.9000000000000001,0.4212500000000001,1.0446098954935898,0.9908330729214303,44.071,44.58525,33.76034866526115,36.35847718809879,77.217,30.836250000000003,0.8182068720659974,0.689313776447523,4.0,4.375,0.816496580927726,0.6959705453537527,2,2.125,1.0775563270668007,0.8973662862168379,1.9933333333333336,2.22,0.7488806461794978,0.8244695264228994,1.71,1.31875,1.0315523625735694,0.8124447478013797,9.051266666666667,10.5029875,3.885966582746463,4.03599382291323,8.548300000000001,6.5188250000000005,1.0121861195068902,0.7841730045693083,3,0.75,0.17142857142857143,9.0
Cu11PdN4,3,1.12,1.14125,0.2997776954122282,0.2558777784411925,0.6799999999999999,0.79375,1.0599220252106436,0.6831594833137249,61.32433333333333,53.840875,37.76014207541539,25.183822609651124,92.413,40.186125,0.8798904320651972,0.6056342709406349,8.666666666666666,9.4375,2.6246692913372702,2.5731486062798625,6,6.9375,1.0484854421409808,0.6250205492770042,2.38,2.20375,0.48249352327259276,0.48811979830775154,1.1400000000000001,1.16875,1.0785733613094677,0.8502451941565443,10.199133333333334,9.46648125,3.075400197625596,2.9294379079481168,6.8077000000000005,4.79084375,1.0554131845924855,0.8513655719089925,2,7.5,0.7947019867549668,0.0
Ba2NF,3,1.1966666666666665,1.44,0.6882990306222693,0.7300342457720734,1.47,0.9099999999999999,0.9452935494050174,0.7293438493900113,56.77733333333333,76.91475,56.99364947274584,60.43801543885686,123.32,65.16175,0.623727797577933,0.4139139812422608,4.666666666666667,4.0,2.0548046676563256,2.1213203435596424,5,0.75,0.992281974852574,1.0717300941124526,2.6366666666666667,2.2,1.2933247422395076,1.3514991675913086,3.09,0.55,0.9589200205655578,1.0493062355601057,12.389533333333333,10.595075000000001,5.210701516643949,5.479397763611892,12.211099999999998,1.7498499999999995,0.9977968440367934,1.077424260253907,4,0,0.0,0
Cu12PdN4,3,1.12,1.1494117647058824,0.2997776954122282,0.25037549655139263,0.6799999999999999,0.8223529411764706,1.0599220252106436,0.6547898219097983,61.32433333333333,54.411764705882355,37.76014207541539,24.538382461502827,92.413,41.560235294117646,0.8798904320651972,0.5778251442993063,8.666666666666666,9.529411764705882,2.6246692913372702,2.5232483046502607,6,7.176470588235295,1.0484854421409808,0.5970386180569444,2.38,2.185882352941176,0.48249352327259276,0.4789087942583568,1.1400000000000001,1.211764705882353,1.0785733613094677,0.8326098452857686,10.199133333333334,9.364123529411765,3.075400197625596,2.87131324034008,6.8077000000000005,4.9635235294117654,1.0554131845924855,0.8371634687901214,2,7.647058823529411,0.8024691358024693,0.0
YThN2,3,1.4366666666666668,1.2525,0.5209179931194118,0.5525113121013905,1.11,0.10250000000000004,1.0242174572434055,1.0918752927322601,111.65033333333334,87.2395,90.45204167341326,89.01598302692612,218.031,51.006,0.7391133553251621,0.8221877865067562,4.0,4.25,0.816496580927726,0.82915619758885,2,1.75,1.0775563270668007,0.9586918593253719,1.8533333333333335,2.15,0.8397354080634898,0.8904493247793498,1.82,1.215,1.0026991085596213,0.8077970703497481,9.019366666666667,10.398050000000001,3.899676131281788,4.1361707710755855,8.3168,5.712725000000001,1.0112006998895455,0.8205141197235739,5,0.75,0.17647058823529413,6.25
Cu6PdN2,3,1.12,1.1622222222222223,0.2997776954122282,0.24898807547429871,0.6799999999999999,0.7,1.0599220252106436,0.7632243781101368,61.32433333333333,57.30111111111112,37.76014207541539,26.657117421241864,92.413,39.25133333333333,0.8798904320651972,0.7071814140064903,8.666666666666666,9.555555555555555,2.6246692913372702,2.454524670486058,6,6.222222222222221,1.0484854421409808,0.7035459609787984,2.38,2.1866666666666665,0.48249352327259276,0.46542692468552166,1.1400000000000001,1.0222222222222221,1.0785733613094677,0.9241035524008745,10.199133333333334,9.307055555555557,3.075400197625596,2.8003178581928125,6.8077000000000005,4.224611111111111,1.0554131845924855,0.924335456220862,2,7.777777777777779,0.8139534883720931,0.0
V2CN,3,0.9299999999999999,1.0275,0.27724838442571076,0.2935451413326407,0.6200000000000001,0.48500000000000004,1.0563102111848433,0.8995707141146865,25.653333333333336,31.9755,17.900344509409745,18.97962392277571,38.931,22.46825,0.873085819981358,0.6455107791139467,4.666666666666667,4.75,0.4714045207910317,0.4330127018922193,1,1.5,1.0933747175566468,1.017164350924834,2.4066666666666667,2.2125,0.584484578258676,0.6077160109788124,1.4100000000000001,0.1775,1.0677870392053022,1.093466547190487,10.846866666666667,9.8217,3.1928087888600882,3.2860951074185305,7.7879000000000005,0.8184499999999999,1.05342402966571,1.0930814749430298,2,1.5,0.3157894736842105,10.5
NaCN,3,1.1300000000000001,1.1300000000000001,0.5593448548674304,0.5593448548674302,1.22,0.4066666666666666,0.9843871402550142,0.9843871402550142,16.336,16.336,4.77512938742676,4.77512938742676,10.979,3.6596666666666664,1.057660362553707,1.057660362553707,3.333333333333333,3.333333333333333,1.699673171197595,1.699673171197595,4,1.3333333333333333,0.9433483923290393,0.9433483923290393,2.1733333333333333,2.1733333333333333,0.90164048021124,0.9016404802112399,2.11,0.7033333333333331,1.0007034912117099,1.00070349121171,10.311166666666669,10.311166666666669,3.8937682531050677,3.8937682531050677,9.395,3.1316666666666664,1.0209602891453342,1.0209602891453342,1,0,0.0,0
