formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
V3B2,2,1.075,1.124,0.24500000000000005,0.2400499947927515,0.4900000000000001,0.46,0.666946752646181,0.6068933080361102,30.8765,34.889599999999994,20.0655,19.660094573526344,40.131,26.240799999999997,0.46383251196294384,0.3747126036131767,4.0,4.2,1.0,0.9797958971132712,2,1.7999999999999998,0.6615632381579821,0.5982695885852573,1.835,1.794,0.20500000000000007,0.20085815890822067,0.41000000000000014,0.1619999999999998,0.6868938331343457,0.6890644857933441,7.5221,7.36692,0.7759,0.7602236365701872,1.5518,0.7285199999999996,0.687817808443723,0.6882494925982108,2,1.8,0.42857142857142855,8.4
PrB4,2,1.33,1.0299999999999998,0.5,0.4,1.0,0.298,0.6207153448076477,0.6506896663913978,75.8595,36.8304,65.04849999999999,52.038799999999995,130.09699999999998,19.5328,0.25687765627549236,0.5450442839068748,4.0,3.4,1.0,0.8,2,1.4000000000000004,0.6615632381579821,0.605797499372304,1.585,1.858,0.45500000000000007,0.3640000000000001,0.9100000000000001,1.4060000000000001,0.6513582336289695,0.3701723156004846,6.8855,7.733,1.4125,1.1300000000000001,2.825,5.543800000000001,0.6719555937828787,0.40776580450579375,4,0,0.0,0
TbB4,2,1.305,1.02,0.47500000000000003,0.38000000000000006,0.9500000000000001,0.308,0.625358559050246,0.6468376244786355,84.86800000000001,40.433800000000005,74.057,59.2456,148.114,23.136200000000002,0.2370103673955369,0.519078572808059,7.0,4.6,4.0,3.2,8,0.20000000000000018,0.5195798391305154,0.6922017029622767,1.57,1.852,0.47,0.376,0.94,1.4120000000000001,0.6476435624006549,0.36450819373054544,7.0809,7.81116,1.2170999999999998,0.9736799999999999,2.4341999999999997,5.4656400000000005,0.678301353079845,0.42295017681001,4,0,0.0,0
CaB4,2,1.4,1.0579999999999998,0.5700000000000001,0.456,1.1400000000000001,0.27,0.607807799567459,0.6602210514392863,25.4445,16.6644,14.633500000000002,11.706800000000001,29.267000000000003,0.6331999999999987,0.5171752222863497,0.6924251143766417,2.5,2.8,0.5,0.4,1,2.0000000000000004,0.6730116670092565,0.41011631828840894,1.52,1.832,0.52,0.41600000000000004,1.04,1.4320000000000002,0.6334306706725727,0.34477713732749216,7.2056000000000004,7.86104,1.0924,0.8739200000000001,2.1848,5.415760000000001,0.681610816216288,0.4321853767465641,2,0,0.0,0
B2Mo3,2,1.095,1.1480000000000001,0.26500000000000007,0.2596459127350169,0.5300000000000001,0.48400000000000004,0.6635702005597852,0.6014325670093154,53.38549999999999,61.9004,42.5745,41.714320421648964,85.149,53.251599999999996,0.3278297765026379,0.2532782513847567,4.5,4.8,1.5,1.469693845669907,3,2.3999999999999995,0.6365141682948128,0.5623351446188083,2.1,2.112,0.06000000000000005,0.058787753826796324,0.1200000000000001,0.48,0.6927389617440811,0.6670936741211575,7.6952,7.5746400000000005,0.6028000000000002,0.5906209667798802,1.2056000000000004,0.9362399999999989,0.6900758844183057,0.6854888941807462,3,3.0,0.6249999999999999,3.0
SmB4,2,1.315,1.024,0.48500000000000004,0.38800000000000007,0.9700000000000001,0.304,0.6235000260661467,0.6484085257416327,80.58550000000001,38.720800000000004,69.77450000000002,55.81960000000001,139.549,21.4232,0.24601373917253863,0.5311317545918479,5.5,4.0,2.5,2.0,5,0.8000000000000003,0.5859526183035508,0.6730116670092563,1.605,1.866,0.43500000000000005,0.3480000000000001,0.8700000000000001,1.3980000000000001,0.6559556741718924,0.3775515416597245,6.97085,7.7671399999999995,1.32715,1.0617200000000002,2.6543,5.50966,0.6749127232228616,0.4145088985486978,4,0,0.0,0
CeB4,2,1.33,1.0299999999999998,0.5,0.4,1.0,0.298,0.6207153448076477,0.6506896663913978,75.46350000000001,36.672000000000004,64.6525,51.722000000000016,129.305,19.3744,0.2578366693386387,0.5462395743062705,3.5,3.2,0.5,0.4,1,1.6000000000000003,0.6829081047004717,0.5623351446188083,1.58,1.856,0.45999999999999996,0.368,0.9199999999999999,1.4080000000000001,0.6501461619120047,0.36829683274766406,6.91835,7.7461400000000005,1.3796499999999998,1.1037199999999998,2.7592999999999996,5.530660000000001,0.6731292916399698,0.4103819045696135,4,0.2,0.0625,3.6
LuB4,2,1.28,1.0099999999999998,0.45,0.36000000000000004,0.9,0.318,0.6300086308263071,0.6427282203082509,92.88900000000001,43.6422,82.078,65.6624,164.156,26.3446,0.22196658710164968,0.49786222893543114,10.0,5.8,7.0,5.6,14,1.0,0.42270908780599087,0.6782093939033127,1.655,1.8860000000000001,0.385,0.30800000000000005,0.77,1.3780000000000001,0.6658397085357903,0.3951809447427339,6.86195,7.72358,1.4360499999999998,1.1488399999999999,2.8720999999999997,5.5532200000000005,0.6710859819174073,0.4058740816193821,4,0.2,0.034482758620689655,3.6
GdB4,2,1.315,1.024,0.48500000000000004,0.38800000000000007,0.9700000000000001,0.304,0.6235000260661467,0.6484085257416327,84.0305,40.0988,73.2195,58.5756,146.439,22.8012,0.2387132691670406,0.521395009678868,6.5,4.4,3.5,2.8,7,0.40000000000000036,0.5402041423888608,0.6890092384766585,1.62,1.872,0.42000000000000004,0.336,0.8400000000000001,1.3920000000000001,0.6591525038229908,0.3829604307675954,7.22405,7.86842,1.07395,0.8591599999999999,2.1479,5.408380000000001,0.6820557473911092,0.43352302726553177,4,0.2,0.045454545454545456,3.6
DyB4,2,1.3,1.0179999999999998,0.47000000000000003,0.37600000000000006,0.9400000000000001,0.31,0.6262882728898147,0.6460367938671396,86.6555,41.1488,75.8445,60.67560000000001,151.689,23.8512,0.2334643776995406,0.5141997314203529,7.5,4.8,4.5,3.6,9,0.0,0.5004024235381879,0.6931471805599453,1.63,1.8760000000000001,0.41000000000000003,0.328,0.8200000000000001,1.3880000000000001,0.6611702457787401,0.3865082847118018,7.11845,7.82618,1.1795499999999999,0.9436399999999999,2.3590999999999998,5.450620000000001,0.6793548772263893,0.4257672307719784,4,0,0.0,0
Ta3B2,2,1.13,1.19,0.3,0.29393876913398137,0.6,0.526,0.6574794569081959,0.5919983953148643,95.87950000000001,112.89320000000001,85.0685,83.34976727358031,170.137,104.2444,0.21688306270242436,0.16252016145516926,4.0,4.2,1.0,0.9797958971132712,2,1.7999999999999998,0.6615632381579821,0.5982695885852573,1.77,1.7160000000000002,0.27,0.26454489222058325,0.54,0.08399999999999985,0.6814670463014058,0.6919485990207567,7.9238,7.84896,0.3742000000000001,0.36663962469978617,0.7484000000000002,1.2105599999999992,0.6920316740724313,0.6812058331949105,4,1.8,0.14285714285714288,8.4
UB4,2,1.195,0.976,0.36500000000000005,0.29200000000000004,0.7300000000000001,0.352,0.6457467838225339,0.6266220722236349,124.42,56.2546,113.60900000000001,90.8872,227.218,38.957,0.17874390518726804,0.4291486162979894,4.5,3.5999999999999996,1.5,1.2,3,1.2000000000000002,0.6365141682948128,0.6365141682948128,1.87,1.972,0.17000000000000004,0.13600000000000004,0.3400000000000001,1.292,0.6890092384766586,0.4596930199685017,7.24605,7.8772199999999994,1.0519500000000002,0.8415600000000002,2.1039000000000003,5.39958,0.6825718642541087,0.43510858516394346,5,0.2,0.05555555555555555,3.6
ThB4,2,1.315,1.024,0.48500000000000004,0.38800000000000007,0.9700000000000001,0.304,0.6235000260661467,0.6484085257416327,121.42450000000001,55.056400000000004,110.6135,88.49080000000001,221.227,37.7588,0.1820439745048526,0.434812474889525,3.5,3.2,0.5,0.4,1,1.6000000000000003,0.6829081047004717,0.5623351446188083,1.67,1.8920000000000001,0.37,0.296,0.74,1.372,0.6683986058406349,0.4002535709441224,7.302350000000001,7.8997399999999995,0.9956499999999999,0.79652,1.9912999999999998,5.37706,0.6838229775100104,0.4391198442205453,5,0.4,0.125,3.2
YB4,2,1.32,1.0259999999999998,0.49000000000000005,0.392,0.9800000000000001,0.302,0.6225713262287704,0.6491788230666982,49.85850000000001,26.43,39.0475,31.238000000000003,78.095,9.132400000000002,0.3431924612462276,0.6322026162925356,3.0,3.0,0.0,0.0,0,1.8000000000000003,0.6931471805599453,0.5004024235381879,1.63,1.8760000000000001,0.41000000000000003,0.328,0.8200000000000001,1.3880000000000001,0.6611702457787401,0.3865082847118018,7.25765,7.88186,1.04035,0.8322800000000001,2.0807,5.394940000000001,0.6828377663635068,0.43594048635919735,3,0.2,0.06666666666666667,3.6
LaB4,2,1.28,1.0099999999999998,0.45,0.36000000000000004,0.9,0.318,0.6300086308263071,0.6427282203082509,74.858,36.4298,64.047,51.2376,128.094,19.132200000000005,0.2593185077420403,0.5480760920462282,3.0,3.0,0.0,0.0,0,1.8000000000000003,0.6931471805599453,0.5004024235381879,1.57,1.852,0.47,0.376,0.94,1.4120000000000001,0.6476435624006549,0.36450819373054544,6.93745,7.75378,1.36055,1.0884399999999999,2.7211,5.523020000000001,0.6737910826559148,0.41189097377106976,4,0.2,0.06666666666666667,3.6
HoB4,2,1.3,1.0179999999999998,0.47000000000000003,0.37600000000000006,0.9400000000000001,0.31,0.6262882728898147,0.6460367938671396,87.8705,41.634800000000006,77.05950000000001,61.647600000000004,154.119,24.337200000000003,0.23112044269426119,0.5109336147880967,8.0,5.0,5.0,4.0,10,0.19999999999999973,0.48257756517701206,0.6923469670899615,1.635,1.8780000000000001,0.405,0.324,0.81,1.3860000000000001,0.6621462429002274,0.3882651178008948,7.15975,7.8427,1.1382500000000002,0.9106000000000002,2.2765000000000004,5.434100000000001,0.6804562388084541,0.42882944318767574,4,0,0.0,0
Nb3B2,2,1.13,1.19,0.3,0.29393876913398137,0.6,0.526,0.6574794569081959,0.5919983953148643,51.85850000000001,60.068,41.04750000000001,40.218172086757,82.095,51.419200000000004,0.3342910168142777,0.25876076117792357,4.0,4.2,1.0,0.9797958971132712,2,1.7999999999999998,0.6615632381579821,0.5982695885852573,1.82,1.7760000000000002,0.21999999999999997,0.21555509736491965,0.43999999999999995,0.1439999999999999,0.6858234028520361,0.6898564985892112,7.528449999999999,7.37454,0.7695500000000002,0.754001932623518,1.5391000000000004,0.7361399999999989,0.6879136909456527,0.6881566754922497,3,2.4,0.5714285714285714,7.2
Be4B,2,0.97,1.054,0.14000000000000007,0.11200000000000006,0.28000000000000014,0.7220000000000001,0.6826951549767987,0.43549300363239557,9.9115,9.3718,0.8994999999999997,0.7195999999999998,1.7989999999999995,5.047400000000001,0.6890234404994229,0.5401369351685713,2.5,2.2,0.5,0.4,1,1.0,0.6730116670092565,0.5859526183035508,1.8050000000000002,1.6640000000000001,0.235,0.188,0.47,0.8480000000000002,0.684647847020126,0.556991451294467,8.81035,9.117759999999999,0.5123499999999996,0.40987999999999974,1.0246999999999993,5.798559999999999,0.6914553291901424,0.4744403076968454,0,0,0.0,0
Be4B25,2,0.97,0.8686206896551725,0.14000000000000007,0.09655172413793109,0.28000000000000014,0.5624137931034482,0.6826951549767987,0.4656753535660421,9.9115,10.562862068965517,0.8994999999999997,0.6203448275862067,1.7989999999999995,8.076793103448276,0.6890234404994229,0.36227632907525475,2.5,2.8620689655172415,0.5,0.3448275862068966,1,2.310344827586207,0.6730116670092565,0.31706782648741755,1.8050000000000002,1.9751724137931035,0.235,0.16206896551724137,0.47,1.5420689655172413,0.684647847020126,0.34575545515316386,8.81035,8.439337931034482,0.5123499999999996,0.35334482758620667,1.0246999999999993,5.867558620689655,0.6914553291901424,0.42679566584642414,0,0,0.0,0
V5B3,2,1.075,1.13625,0.24500000000000005,0.23722022995520434,0.4900000000000001,0.5137500000000002,0.666946752646181,0.5871261037118867,30.8765,35.892875000000004,20.0655,19.42833683333123,40.131,27.784625000000002,0.46383251196294384,0.35264034303850167,4.0,4.25,1.0,0.9682458365518543,2,2.0,0.6615632381579821,0.5779217946828968,1.835,1.78375,0.20500000000000007,0.1984903964931302,0.41000000000000014,0.2537499999999998,0.6868938331343457,0.6829943202176587,7.5221,7.328125,0.7759,0.7512619445805837,1.5518,1.1046250000000004,0.687817808443723,0.6817428279899493,2,1.875,0.4411764705882353,8.75
Mn2B,2,1.035,1.1033333333333333,0.20500000000000002,0.193275853524323,0.41000000000000003,0.55,0.673401476443426,0.5631633920053614,32.8745,40.229000000000006,22.0635,20.801667288945854,44.127,33.02166666666666,0.4469406861710752,0.3015623000945226,5.0,5.666666666666667,2.0,1.8856180831641267,4,3.666666666666666,0.6108643020548935,0.4659992569610426,1.795,1.7133333333333334,0.245,0.2309882151876055,0.49,0.3533333333333333,0.6838032467982973,0.6717293141657299,7.866,7.722,0.43199999999999994,0.4072935059634513,0.8639999999999999,2.1899999999999995,0.6916383233507739,0.6523739622583,2,3.3333333333333335,0.5882352941176471,6.666666666666667
Cr5B3,2,1.04,1.0925,0.21000000000000002,0.2033316256758894,0.42000000000000004,0.47000000000000003,0.6726198700383119,0.5975191029953946,31.4035,36.551625,20.5925,19.93860238919406,41.185,28.443375000000003,0.4592483527084841,0.34842418561466515,4.5,4.875,1.5,1.4523687548277813,3,2.625,0.6365141682948128,0.5402041423888608,1.85,1.8024999999999998,0.19000000000000006,0.18396670894485234,0.3800000000000001,0.27249999999999985,0.6878639472290639,0.6816757155191123,7.5322499999999994,7.340812499999999,0.7657500000000002,0.7414342493395825,1.5315000000000003,1.1173124999999997,0.6879705744494028,0.6815187701626287,2,3.125,0.6410256410256411,6.25
BMo2,2,1.095,1.1833333333333333,0.26500000000000007,0.24984439601924685,0.5300000000000001,0.6300000000000001,0.6635702005597852,0.5438306557299821,53.38549999999999,67.577,42.5745,40.13962354083555,85.149,60.36966666666666,0.3278297765026379,0.20819673518295634,4.5,5.0,1.5,1.4142135623730951,3,3.0,0.6365141682948128,0.5004024235381879,2.1,2.12,0.06000000000000005,0.05656854249492385,0.1200000000000001,0.76,0.6927389617440811,0.6274370336771099,7.6952,7.494266666666666,0.6028000000000002,0.568325290265668,1.2056000000000004,1.9622666666666664,0.6900758844183057,0.6584653739446304,3,3.3333333333333335,0.6666666666666667,3.3333333333333335
Ni2B,2,1.04,1.11,0.21000000000000002,0.19798989873223333,0.42000000000000004,0.5566666666666666,0.6726198700383119,0.5615088566090346,34.751999999999995,42.73233333333334,23.940999999999995,22.57179126451618,47.882,35.52499999999999,0.43220808248858444,0.28922214140328095,6.5,7.666666666666667,3.5,3.2998316455372216,7,5.666666666666666,0.5402041423888608,0.38721237518636065,1.975,1.9533333333333331,0.06500000000000006,0.06128258770283417,0.13000000000000012,0.5933333333333333,0.6926055028729536,0.6462768693860026,7.9689,7.8592,0.32909999999999995,0.310278455584657,0.6581999999999999,2.3271999999999995,0.6922941736840162,0.6486418857648575,2,5.333333333333333,0.6956521739130435,2.6666666666666665
Ti2B,2,1.14,1.2433333333333334,0.31,0.29227080289043966,0.62,0.69,0.6557045627346999,0.5300791217578414,29.339,35.515,18.528,17.46836592243247,37.056,28.307666666666666,0.4777664599738073,0.3282984604511252,3.5,3.6666666666666665,0.5,0.4714045207910317,1,1.6666666666666665,0.6829081047004717,0.5859526183035508,1.79,1.7066666666666666,0.25,0.23570226039551584,0.5,0.3466666666666667,0.6833620938981333,0.6723730392971619,7.5630500000000005,7.318066666666667,0.73495,0.6929175051107375,1.4699,1.7860666666666667,0.688418094376075,0.6630609345963642,2,1.3333333333333333,0.36363636363636365,10.666666666666666
Ta2B,2,1.13,1.23,0.3,0.282842712474619,0.6,0.6766666666666666,0.6574794569081959,0.5330800360687238,95.87950000000001,124.23566666666667,85.0685,80.20335095382376,170.137,117.02833333333334,0.21688306270242436,0.1312722210203495,4.0,4.333333333333334,1.0,0.9428090415820634,2,2.333333333333333,0.6615632381579821,0.5402041423888609,1.77,1.6800000000000002,0.27,0.25455844122715715,0.54,0.32000000000000006,0.6814670463014058,0.6748952737438281,7.9238,7.799066666666667,0.3742000000000001,0.35279914336000817,0.7484000000000002,2.2670666666666666,0.6920316740724313,0.6502824282421635,4,2.0,0.14634146341463414,9.333333333333334
BW2,2,1.1,1.1900000000000002,0.2700000000000001,0.2545584412271572,0.5400000000000001,0.6366666666666667,0.6627131950543128,0.5422711554562528,97.3255,126.16366666666667,86.5145,81.56665282795142,173.029,118.95633333333333,0.2145162955776002,0.12971247668693983,4.5,5.0,1.5,1.4142135623730951,3,3.0,0.6365141682948128,0.5004024235381879,2.2,2.2533333333333334,0.15999999999999992,0.15084944665313005,0.31999999999999984,0.8933333333333333,0.6905002161617066,0.6123608867817181,8.081,8.008666666666667,0.21700000000000008,0.2045895620233078,0.43400000000000016,2.4766666666666666,0.692786592398138,0.6445370126589747,4,2.6666666666666665,0.18604651162790697,4.0
Cr2B,2,1.04,1.11,0.21000000000000002,0.19798989873223333,0.42000000000000004,0.5566666666666666,0.6726198700383119,0.5615088566090346,31.4035,38.26766666666667,20.5925,19.41479518877864,41.185,31.060333333333336,0.4592483527084841,0.3120809945424713,4.5,5.0,1.5,1.4142135623730951,3,3.0,0.6365141682948128,0.5004024235381879,1.85,1.7866666666666666,0.19000000000000006,0.1791337179005921,0.3800000000000001,0.4266666666666665,0.6878639472290639,0.6643556378907752,7.5322499999999994,7.277,0.7657500000000002,0.7219560235914652,1.5315000000000003,1.7449999999999992,0.6879705744494028,0.6641138869037988,2,3.3333333333333335,0.6666666666666667,6.666666666666667
B9C,2,0.8,0.824,0.02999999999999997,0.017999999999999985,0.05999999999999994,0.6699999999999999,0.6924438906722563,0.31044029838404924,11.411,10.931000000000001,0.5999999999999996,0.3599999999999998,1.1999999999999993,8.5288,0.6917641703421347,0.3462647035914659,3.5,3.1,0.5,0.30000000000000004,1,2.3000000000000003,0.6829081047004717,0.38454291975622856,2.295,2.0909999999999997,0.2549999999999999,0.15299999999999994,0.5099999999999998,1.581,0.6869615765973233,0.3707947167874672,9.779150000000001,8.59423,1.4811500000000004,0.8886900000000003,2.962300000000001,6.34217,0.6816328541194301,0.3883241737398644,0,0,0.0,0
B84O11,2,0.745,0.8103157894736842,0.08499999999999996,0.05439529065488446,0.16999999999999993,0.6574736842105262,0.6866242695638369,0.31239825137340493,13.405000000000001,11.411715789473686,2.5940000000000003,1.6600162818678865,5.188000000000001,7.706684210526315,0.6743055059816547,0.44352090527524024,4.5,3.3473684210526313,1.5,0.9599168939097261,3,1.9578947368421051,0.6365141682948128,0.5106886688599794,2.74,2.202105263157895,0.7,0.4479612171578721,1.4,1.4054736842105264,0.6601489933701521,0.4727245595142565,10.95805,8.914011578947369,2.66005,1.7022846224297112,5.3201,5.760346315789473,0.6633873595827335,0.46665044625362073,0,0,0.0,0
B4C,2,0.8,0.818,0.02999999999999997,0.023999999999999976,0.05999999999999994,0.51,0.6924438906722563,0.4836960187249342,11.411,11.050999999999998,0.5999999999999996,0.47999999999999976,1.1999999999999993,6.246599999999999,0.6917641703421347,0.5235641622983123,3.5,3.2,0.5,0.4,1,1.6000000000000003,0.6829081047004717,0.5623351446188083,2.295,2.1420000000000003,0.2549999999999999,0.20399999999999993,0.5099999999999998,1.122,0.6869615765973233,0.5488743844849944,9.779150000000001,8.890460000000001,1.4811500000000004,1.1849200000000004,2.962300000000001,4.386340000000001,0.6816328541194301,0.565944557644237,0,0,0.0,0
B11Rh18,2,1.09,1.1527586206896552,0.26000000000000006,0.25231202018360527,0.5200000000000001,0.5231034482758622,0.6644222850996138,0.5863256685689857,56.85850000000001,67.97341379310345,46.0475,44.685914420786766,92.095,59.77196551724139,0.3141121159510132,0.22787004464460095,6.0,6.724137931034483,3.0,2.91129254058006,6,4.448275862068966,0.5623351446188083,0.4546644004302079,2.16,2.188965517241379,0.11999999999999988,0.11645170162320227,0.23999999999999977,0.6413793103448276,0.6916031758694978,0.6495846824684719,7.87845,7.7771793103448275,0.4195500000000001,0.4071442618001214,0.8391000000000002,1.4821448275862075,0.6917285760362387,0.6748759948095786,3,4.9655172413793105,0.7384615384615385,1.2413793103448276
ReB,2,1.1,1.1,0.2700000000000001,0.2700000000000001,0.5400000000000001,0.2700000000000001,0.6627131950543128,0.6627131950543128,98.509,98.509,87.69800000000001,87.69800000000001,175.396,87.698,0.21262132485299381,0.21262132485299381,5.0,5.0,2.0,2.0,4,2.0,0.6108643020548935,0.6108643020548935,1.97,1.97,0.07000000000000006,0.07000000000000006,0.14000000000000012,0.07000000000000006,0.692515750783435,0.692515750783435,8.06575,8.06575,0.23225000000000007,0.23225000000000007,0.46450000000000014,0.23225000000000007,0.6927325589189657,0.6927325589189657,4,2.5,0.20833333333333334,5.0
